query_id,chunk_id,query,adversarial_type,vec_rank,bm25_rank,merged_rank,reranked_rank,final_rank,hit_at_1,hit_at_5,hit_at_10,reranker_inversion,embed_ms,vector_ms,bm25_ms,merge_ms,rerank_ms,mmr_ms,total_ms
1,2411822,京包铁路的包头枢纽环线和宣化大林堡支线这两项工程，在最终的建成结果上有什么不同？,,1,13,4,1,1,True,True,True,False,282.82,59.07,86.02,0.04,3768.56,11.92,4149.35
2,2256309,小田切龙和山口久美子分别是干什么的？,missing_info,,2,5,1,1,True,True,True,False,42.26,17.09,19.56,0.04,4507.46,15.81,4585.13
3,2207427,电视剧《赏金猎人》在湖南卫视的开播日期是哪天？,,1,1,1,1,1,True,True,True,False,169.48,10.4,27.09,0.04,3279.91,3.63,3480.15
4,48131,兹维·马尔诺维策为什么出名？,missing_info,3,12,9,2,3,False,True,True,False,43.82,10.89,20.94,0.03,3180.95,3.32,3249.06
5,942876,1990年，在第42师的兵员构成中，纽约州陆军国民警卫队占比多少？,synonym,1,1,1,1,1,True,True,True,False,33.13,10.56,20.88,0.03,3142.39,3.81,3200.24
6,2208440,2010年毛格洛德的居民有多少？,entity_ambiguity,,1,2,1,1,True,True,True,False,49.01,10.26,17.44,0.03,3364.5,5.35,3436.33
7,717669,韩剧《浪漫的体质》和它翻拍的电影原作《二十行不行》相比，在设定上有什么关键的不同？,,,1,2,1,1,True,True,True,False,86.31,17.47,28.57,0.04,3014.31,3.78,3133.01
8,1464794,迪托公司为啥要送流量啊？,,,1,8,1,1,True,True,True,False,40.75,166.67,45.22,0.05,2796.61,6.98,3011.06
9,327093,柴小梵的《梵天庐丛录》重印了多少次？,missing_info,,1,2,1,1,True,True,True,False,40.77,8.61,18.43,0.03,3587.77,3.38,3650.37
10,1054992,刘得宽跟龙膺合著的那本书，有啥特别的贡献吗？,entity_ambiguity,,1,2,1,1,True,True,True,False,48.93,7.94,16.76,0.03,3440.66,3.46,3509.84
11,880623,最终擒获也不干的千户叫什么名字？,,,,,,,False,False,False,False,39.76,10.4,18.19,0.04,3700.36,3.22,3761.56
12,2742913,克劳奇为什么最终没有同意转会去新特兰？,,,15,30,1,1,True,True,True,False,53.99,7.41,18.16,0.03,3201.25,2.92,3276.35
13,1718318,约克镇号是在哪天抵达埃尼威托克的？,,,2,7,1,1,True,True,True,False,43.1,5.57,14.43,0.03,3648.56,4.82,3710.94
14,2505873,希特勒将波罗的海德国人迁往的波兰西部，当时有何官方名称？,synonym,,1,3,1,1,True,True,True,False,142.52,8.88,36.82,0.03,3315.69,3.7,3498.75
15,1489648,为什么五旬节圣洁会在1975年更改了其教派名称？,,7,2,5,1,1,True,True,True,False,40.73,7.9,19.61,0.03,3039.63,2.85,3102.85
