query_id,chunk_id,chunk_title,chunk_content,generated_type,generated_query,human_query,adversarial_type
1,2411822,京包铁路,"条目：京包铁路
内容：1957年8月，京包铁路包头枢纽环线开工建设，环线全长29.2公里，自包头东站至昆都仑召站止。1962年12月工程全部完工，交付使用。
1958年7月，大同站至包头站段的线路改建和复线工程正式开工。
1959年2月，宣化大林堡支线新建工程开工。线路计划由原京包铁路宣庞支线（今宣庞铁路）的李大人庄站引出，通往河北省赤城县境内，经黄草壤、龙关至八里庄附近，然后深入大林堡矿区，作为矿石运输专用线路，全长50.19公里。线路行经黄土丘陵的赵川盆地和龙关盆地，穿越黄草岭山岳地带。由于中苏交恶，工程于当年年末停工，1960年6月复工，1961年彻底停建。施工期间仅进行了部分路段的路基施工，全线直至停建，并未铺轨。",概念对比或条件限制 (Conditional),京包铁路的包头枢纽环线和宣化大林堡支线这两项工程，在最终的建成结果上有什么不同？,京包铁路的包头枢纽环线和宣化大林堡支线这两项工程，在最终的建成结果上有什么不同？,
2,2256309,极道鲜师电影版,"条目：极道鲜师电影版
内容：《极道鲜师电影版》是同名电视剧的电影版，由仲间由纪惠主演。于2009年7月11日在日本上映，2009年12月24日在台湾上映，2010年1月14日在香港上映，于2010年8月27日于卫视电影台上映。
概要.
《极道鲜师THE MOVIE》是日本电视台同名电视剧的电影版作品，也是本系列电视剧作品的完结篇。剧情是于2009年3月28日（日本时间）播出的《极道鲜师3　毕业特别篇'09》的续篇，为整个系列划上句号的完结，而曾经演出三部电视剧系列的主要学生亦友情演出。
此外，电影预售票的销售量极佳，据东宝统计，以上映之前两周的预售票销量相比，是总票房曾经创下45.6亿日圆纪录之「再续幸福の三丁目」（2007年）的10倍左右。可以称为至今为止，日本电视台所拍摄的电影中，最强档的作品。
剧情简介.
热血教师山口久美子（仲间由纪惠 饰）担当高校教师以来已有七年。在一年前，久美子到赤铜学院高校任职，接下了新一届3年D班的班主任。在赤铜学院的新学年，久美子重遇黑银学院的毕业生－小田切龙（龟梨和也 饰），而龙是赤铜学院的实习教师。",概念对比或条件限制 (Conditional),在赤铜学院的设定下，小田切龙和山口久美子分别是什么身份？,小田切龙和山口久美子分别是干什么的？,missing_info
3,2207427,赏金猎人 (电视剧),"条目：赏金猎人 (电视剧)
内容：《赏金猎人》 ，2012年5月8日在湖南卫视开播的清朝背景古装剧。2015年10月12日台湾MOD龙华戏剧播出。
剧情.
该剧讲述清朝末年江南富商白老爷和大日本帝国青龙会之间因为金矿利益纠葛而酿造的人命案。",细节提取 (Factoid),电视剧《赏金猎人》在湖南卫视的开播日期是哪天？,电视剧《赏金猎人》在湖南卫视的开播日期是哪天？,
4,48131,兹维·马尔诺维策,"条目：兹维·马尔诺维策
内容：虽然马尔诺维策的创作灵感很多时候是来自于伦勃朗（1606-1669）的众多肖像作品以及弗朗西斯科·戈雅（1746-1828）的浪漫主义画风，但是他仍独具风格，因为他巧妙地将欧洲的表现主义与传统、宗教主题融合在一起。他的绘画方式在一定程度上折射出他的生活方式——包容现代思想的同时一贯保持他所接触的宗教传统。从犹太教祭祀到纳粹大屠杀幸存者再到咖啡屋的顾客，他的油画作品呈现出多元化的人物主题。他所有的作品都有着一个共同的特点——从他所描绘人物的脸部表情，特别是他们的眼神中，我们可以读懂这些人物的内心世界和生活故事。他因其艺术充满人性和普遍性而闻名于世。他的油画作品早已在特拉维夫、东京、巴黎、纽约、洛杉矶、伦敦、阿姆斯特丹、悉尼、柏林以及其它各大城市的拍卖会、画廊、画展中崭露头角。
早年生活.",因果与逻辑推断 (Reasoning),是什么让兹维·马尔诺维策的艺术作品获得了世界性的声誉？,兹维·马尔诺维策为什么出名？,missing_info
5,942876,美国陆军第42步兵师,"条目：美国陆军第42步兵师
内容：冷战时期.
在战争部于战后将美国陆军划为正规军、预备役、国民兵，形成了平时与战时的平衡力量。而纽约州成功向战争部争取第42步兵师担任它们的国民警卫队，1947年9月，第42师和其他国民警卫队师都获得了联邦的认可。1967年到1969年，第42师曾短暂地担任预备役部队，加强在越南的现役部队。在1968年的重组中，第42师师分为纽约州陆军国民警卫队和宾夕法尼亚州陆军国民警卫队。1973年至1974年，第42师改回全纽约组织。
第42步兵师在冷战结束后的重组中分别吸收了和。
据1990年数据，第42师有60%的人员来自纽约州陆军国民警卫队。
反恐战争.
自911事件发生时，第42步兵师协助纽约州国民警卫队进行救援及重建，并支援纽泽西州国民警卫队守卫通往纽约和纽华克自由国际机场的河道。
第42步兵师第一次海外行动是第50步兵旅级战斗队前往关塔那摩湾海军基地，保护当地设施。第42师下辖的部队也被曾经被派往非洲之角、吉布地、萨德尔城、费卢杰等地。",细节提取 (Factoid),1990年，第42师有百分之多少的人员来自纽约州陆军国民警卫队？,1990年，在第42师的兵员构成中，纽约州陆军国民警卫队占比多少？,synonym
6,2208440,毛格洛德,"条目：毛格洛德
内容：毛格洛德是匈牙利的城镇，位于该国中部，距离首都布达佩斯28公里，由佩斯州负责管辖，面积22.37平方公里，海拔高度28公里，海拔高度180米，2010年人口11,639，其中约四成居民信奉天主教。",细节提取 (Factoid),2010年毛格洛德的人口是多少？,2010年毛格洛德的居民有多少？,entity_ambiguity
7,717669,浪漫的体质,"条目：浪漫的体质
内容：《浪漫的体质》 ，为韩国JTBC于2019年8月9日起播出的金土连续剧，翻拍自李炳宪导演的《二十行不行》，并由李导演亲自编导成女性版本。本剧讲述30岁女闺蜜们的烦恼、恋爱、日常的故事。
台湾由friDay影音独家于8/10起每周六、日早上10:00跟播。
参考资料.",概念对比或条件限制 (Conditional),韩剧《浪漫的体质》和它翻拍的电影原作《二十行不行》相比，在设定上有什么关键的不同？,韩剧《浪漫的体质》和它翻拍的电影原作《二十行不行》相比，在设定上有什么关键的不同？,
8,1464794,迪托电信,"条目：迪托电信
内容：迪托电信于2021年3月8日开始正式商业运营。该公司通过其4G LTE和LTE-A网络提供无线商业服务，目前正在菲律宾重点地区部署5G网络。截至2023年8月，迪托的移动用户总数已达到774万。该公司在正式推出后三个月用户数量突破100万时，曾向每位用户赠送1GB免费流量作为纪念。",暗含指代的口语化提问 (Implicit),迪托公司用户刚过一百万的时候，搞了什么庆祝活动啊？,迪托公司为啥要送流量啊？,
9,327093,柴小梵,"条目：柴小梵
内容：柴小梵（1893年—1936年3月17日），名萼、紫芳，浙江慈溪市掌起镇洋山田央村人，民初作家。
生平.
曾任教于慈西丈亭、芦江及慈北柴家志成学校。1917年赴日本至同乡吴锦堂等人在日创办的神户中华同文学校执教。1924年回国，任职于安徽省政府财政厅、广东筹饷处、黄埔军校等处。1930年起任河南省政府秘书。曾研究红学，为黄钵隠主编的《红学丛钞》作序，撰述〈红楼梦词〉二篇。1936年在北京病逝。
作品.
十七八岁就在上海《小说时报》发表《红冰馆笔记》，后汇编成《红冰阁杂记》。1919年出诗集《檐诗草》、与文集《吾药录》、《蛉洲集》。其他作者有《慈溪方言考》、《松海精舍笔录》、《檐零墨》等书。
最为著名的作品为收录明清遗闻、掌故的《梵天庐丛录》，1926年由中华书局依其手稿影印，十年间重版四次，被郑逸梅赞许此书为民国笔记的难得之作。王揖唐在《梵天庐丛录》序中言：「凡朝野掌故、秘闻轶事，以及诗文评骘、名物考据，莫不兼收博取、巨细靡遗。衡其体例，盖与潘永因之《宋稗类钞》、朗瑛之《七修类稿》等书相近……要自与今之芜杂剽窃、茍以欺世者不同。」",细节提取 (Factoid),柴小梵的《梵天庐丛录》在十年间重印了多少次？,柴小梵的《梵天庐丛录》重印了多少次？,missing_info
10,1054992,刘敏宽,"条目：刘敏宽
内容：墓在运城东五里。
著作.
有《延镇图说》。万历二十三年任西宁兵备道期间，与同知龙膺纂修《西宁卫志》，开创了青海地区编史修志之先河。
亲提义旅虎台西，夜向荒祠藉草栖。
秉烛措筹劳待旦，雄心起舞陋闻鸡。
家族.
曾祖刘芳；祖父刘泽；父刘邦柱。母邵氏。慈侍下。兄刘得宽，按察司佥事；刘弼宽，知州；刘贞宽，贡士；弟刘中宽，贡士。
孙刘常洪荫授锦衣卫左所指挥佥事。",暗含指代的口语化提问 (Implicit),刘敏宽跟哪个谁合著的《西宁卫志》，有啥特别的贡献吗？,刘得宽跟龙膺合著的那本书，有啥特别的贡献吗？,entity_ambiguity
