query_id,chunk_id,query,adversarial_type,retrieval_hit,n_chunks,context_chars,retrieved_chunk_ids,retrieved_context,generated_answer,embed_ms,vector_ms,bm25_ms,rerank_ms,mmr_ms,retrieval_ms,ttft_ms,gen_ms,e2e_ms,prompt_tokens,completion_tokens,total_tokens
1,2411822,京包铁路的包头枢纽环线和宣化大林堡支线这两项工程，在最终的建成结果上有什么不同？,,True,3,1119,"[2411822, 2411820, 1908272]","[1] 京包铁路
条目：京包铁路
内容：1957年8月，京包铁路包头枢纽环线开工建设，环线全长29.2公里，自包头东站至昆都仑召站止。1962年12月工程全部完工，交付使用。
1958年7月，大同站至包头站段的线路改建和复线工程正式开工。
1959年2月，宣化大林堡支线新建工程开工。线路计划由原京包铁路宣庞支线（今宣庞铁路）的李大人庄站引出，通往河北省赤城县境内，经黄草壤、龙关至八里庄附近，然后深入大林堡矿区，作为矿石运输专用线路，全长50.19公里。线路行经黄土丘陵的赵川盆地和龙关盆地，穿越黄草岭山岳地带。由于中苏交恶，工程于当年年末停工，1960年6月复工，1961年彻底停建。施工期间仅进行了部分路段的路基施工，全线直至停建，并未铺轨。

[2] 京包铁路
条目：京包铁路
内容：日占时期.
1939年6月日本占领期间，为了运输煤炭资源，在包头至召沟间建设了大青山支线，全长41.4公里，工程于1940年7月建成，1945年该支线被拆除。1939年9月，日本在原有京门铁路基础上，为掠夺大台一带的煤炭资源，修建了京门铁路延长线，即大台支线，该线路起自京门铁路门头沟站，向西经色树坟站、过落坡岭站至大台站，全长30.4公里，工程于1940年5月完工。
1940年12月，为了掠夺龙烟煤矿的煤炭资源，日本修建了宣庞支线（今宣庞铁路），支线全长40公里，走向从宣化向东略北，至庞家堡止。该支线前后施工长达四年，最终于1944年12月全线完工。
第二次国共内战时期.
第二次国共内战导致平绥铁路屡遭破坏，特别是平津战役期间，主战线即沿平绥铁路一线铺开，平绥铁路遭到较为严重的破坏，通车时断时续。
中华人民共和国时期.
中华人民共和国成立后，首先对全国遭受战争破坏的基…

[3] 包环铁路
条目：包环铁路
内容：包环铁路，即包头市铁路枢纽环线，是一条位于中国内蒙古自治区包头市境内的环形铁路。线路全长约30公里，连接沟通了京包铁路、包兰铁路、包神铁路、包白铁路等铁路干线。全线共有车站8座。1957年8月，京包铁路包头枢纽环线开工建设，当时环线全长29.2公里，自包头东站至昆都仑召站止。1962年12月工程全部完工，交付使用。包环线于2016年11月18日开通试运营环城旅客列车，11月29日正式开通。包环线环城旅客列车使用车辆为中国铁路25G型客车，编组包括4辆减少坐席、增设部分立席的座车和1辆发电车。包环线环城旅客列车目前每天开行4趟，最快运行时间104分钟。乘客在包头、包头东站需要像传统火车站先购票再进站候车，在昆独仑召、新贤城、二道沙河站可以先上车后买票。车内按照公交模式对列车的座位布置进行了调整。
参考文献.
来源.",京包铁路包头枢纽环线于1962年12月全部完工并交付使用；而宣化大林堡支线因中苏交恶等原因彻底停建，施工期间仅进行了部分路段的路基施工，全线直至停建并未铺轨。因此前者建成通车，后者未能建成。,316.9,21.8,46.6,3859.9,13.4,4236.8,6544.9,7671.0,11907.8,935,67,1002
2,2256309,小田切龙和山口久美子分别是干什么的？,missing_info,True,3,1237,"[2256309, 2518820, 2518821]","[1] 极道鲜师电影版
条目：极道鲜师电影版
内容：《极道鲜师电影版》是同名电视剧的电影版，由仲间由纪惠主演。于2009年7月11日在日本上映，2009年12月24日在台湾上映，2010年1月14日在香港上映，于2010年8月27日于卫视电影台上映。
概要.
《极道鲜师THE MOVIE》是日本电视台同名电视剧的电影版作品，也是本系列电视剧作品的完结篇。剧情是于2009年3月28日（日本时间）播出的《极道鲜师3　毕业特别篇'09》的续篇，为整个系列划上句号的完结，而曾经演出三部电视剧系列的主要学生亦友情演出。
此外，电影预售票的销售量极佳，据东宝统计，以上映之前两周的预售票销量相比，是总票房曾经创下45.6亿日圆纪录之「再续幸福の三丁目」（2007年）的10倍左右。可以称为至今为止，日本电视台所拍摄的电影中，最强档的作品。
剧情简介.
热血教师山口久美子（仲间由纪惠 饰）担当高校教师以来已有七年。在一年前，久美子…

[2] 极道鲜师
条目：极道鲜师
内容：甲本雅裕饰演。
体育教师 3年B组的导师。
大隈一郎饰演。
生物教师。
田山凉成饰演。
校长。
泽村一树饰演。
环六署生活安全课的刑事，目前单身。和久美子在通勤巴士上相遇而认识，是个性认真的好青年。久美子对他一见钟情，但碍于家中背景特殊，而感到非常烦恼。
坂田聪饰演。
刑事
小堀阳贵饰演。
川嶋老师的儿子
我Miss系大佬Ⅱ.
登场角色.
黑银学院高校3年D组.
年幼双亲离异，在他小学的时候母亲再婚，和继父相处并不融洽，国中时进入了反抗期。因为和同班同学矢吹隼人发生冲突，曾经一个月辍学未到校。而久美子的出现，让他逐渐打开心房。电影版再次登场，毕业后虽然顺利读到大学却无法找到想做的事而烦恼，最后选择到山口久美子所在的赤铜学园当实习老师，从中了解到出社会的辛劳。
自称3年D组的老大。性急又沉不住气，动不动就跟人起冲突，但其实非常为朋友著想。从小就失去母亲，由父亲一手带大。…

[3] 极道鲜师
条目：极道鲜师
内容：和小田切龙、矢吹隼人从小学就玩在一起。个性软弱，又不会打架，一心希望能像龙或隼人一样强悍。
性格开朗，很会炒热气氛，凡事只有三分钟热度，个性非常单纯。不管是把妹、联谊、打架，通通都要抢在最前面。绝对不向人低头。
差点误入歧途，后因日向妈妈及时通知久美子，才将其导回正途，并化解母子间问题。
黑银高院高校教职员.
3年B班的导师，对久美子一见钟情。个性认真勇往直前，教育方式也很热血。凡事都往好处想，非常天真。自认和久美子是命中注定，对九条老师充满竞争心。
浑身充满女性魅力，是全校学生和男老师的梦中情人。兴趣是联谊和买东西。有三、四个约会对象，仍在寻找真命天子。遇见阿哲后就盲目爱上他。
其他角色.
黑银学院隔壁的桃丘女学园的老师，也是久美子心目中新的白马王子。笑容爽朗、长相英俊、说话又温柔，深受女学生欢迎。
我Miss系大佬Ⅲ.
登场角色.
赤铜学院高校3年D组.
班上的头…",资料中未提及小田切龙的职业，仅说明他与矢吹隼人从小学就玩在一起；关于山口久美子的信息是担任热血教师（高校教师），已任教七年。因此无法完整回答两人的具体工作。,128.6,24.1,29.3,3959.4,8.1,4125.5,1220.1,2100.5,6226.0,994,53,1047
3,2207427,电视剧《赏金猎人》在湖南卫视的开播日期是哪天？,,True,3,813,"[2207427, 1794720, 180476]","[1] 赏金猎人 (电视剧)
条目：赏金猎人 (电视剧)
内容：《赏金猎人》 ，2012年5月8日在湖南卫视开播的清朝背景古装剧。2015年10月12日台湾MOD龙华戏剧播出。
剧情.
该剧讲述清朝末年江南富商白老爷和大日本帝国青龙会之间因为金矿利益纠葛而酿造的人命案。

[2] HUNTER～那些女子，赏金猎人～
条目：HUNTER～那些女子，赏金猎人～
内容：，是关西电视台和共同电视台共同制作的日本电视剧，2011年10月11日起在富士电视台系列播出，由米仓凉子主演。首集为15分钟的加长版，播出时间为22:00 - 23:09（JST）。节目表以『』为剧名。
概要.
本剧是以2007年4月1日由警察厅导入的「搜查特别奖金制度」（搜查特别报奖金制度）为创作灵感。
简介.
某日在机场发生抢劫事件，空姐井坂黎（米仓凉子饰）发挥正义感，最后抓到犯人，获得100万圆奖金，「想不到抓犯人比当空姐还好赚耶～」，心中突然有了这个想法，她决定辞去空姐职务，以专抓犯人获得奖金的「赏金女王」为业。
某日妹妹井坂茜（山口纱弥加饰）以姐姐为担保人借了500万圆后，人突然不知去向，丢下小学五年级的女儿不管。小黎无奈，以自己的离职金还债后，寻找小茜的去向。
小黎追查时发现妹妹与某名通缉犯有来往，她与航空公司时期的后辈本村纯（桐…

[3] 湖南卫视剧场
条目：湖南卫视剧场
内容：而在2017年11月8日首播的《猎场》电视剧，因应青雨传媒影视公司协议需求，芒果TV尝试“会员跟播”制度，即当天电视播出后次日0点更新需要会员观看当天跟播，非会员用户则再延后24小时（即次二日凌晨0点）观看，之后从2018年的电视剧开始大多亦是采用同样会员机制，甚至友台首播剧亦是跟进模式。一些观众家户的有线电视网络若开通互动电视点播回看的套餐的，则会正常次日免费点播，而一些省市的有线电视网络上线“芒果TV”互动专区的，只要开通业务后即可观看会员资源。",根据资料[1]，《赏金猎人》于2012年5月8日在湖南卫视开播。该剧是一部清朝背景的古装剧，剧情围绕江南富商白老爷与大日本帝国青龙会之间的金矿利益纠葛展开。,52.9,9.3,21.5,3251.5,3.6,3329.5,879.3,1907.2,5236.7,679,55,734
4,48131,兹维·马尔诺维策为什么出名？,missing_info,True,3,1207,"[48136, 48133, 48131]","[1] 兹维·马尔诺维策
条目：兹维·马尔诺维策
内容：艺术.
风格.
马尔诺维策的绘画风格可以说是表现主义风格，他的这种表现主义风格实际上是受西班牙浪漫主义艺术家——弗兰西斯科・戈雅的暗色调和流畅笔触以及伦勃朗・梵・莱茵的不朽肖像作品的影响。他因 擅长描绘人物的面部表情而闻名，他对人物表情的描绘看似简单，但如果观察入微，我们会发现其实每个人物的表情都极具深度，仿佛在讲述他们戏剧性的生活故事。
主题.
超正统犹太主义（哈西德主义）.
尽管马尔诺维策近几年开始接触（现代正统犹太主义是一场试图将宗教价值观以及犹太律法的遵守与现代世界相融合的运动），但是他一直都清楚在精神上自己始终是犹太社会的一员，他是在犹太社会中成长起来并接受了教育。他精神上与犹太社会的紧密相连赋予他艺术的灵感，将“通过世俗世界为上帝服务”的犹太人物融入到自己的作品中。马尔诺维策始终坚守物质世界仅仅是精神世界的延伸这样一种犹太信仰。相应，他的油画作品就…

[2] 兹维·马尔诺维策
条目：兹维·马尔诺维策
内容：他家庭以及犹太人民的悲剧性历史给他的整个生活和职业生涯笼上了一层阴影。自从童年，他就担负起崇高的使命要通过绘画创作来与大屠杀以及流亡这些惨痛的记忆作斗争。12岁时，马尔诺维策创作了一幅黑色墨水的素描，画中的主要人物从一个洞穴中涌现，而上方则勾勒了正在阳台上休息的纳粹士兵。他在这幅画的边缘位置写下了“Galut”这个词，其意思是“流亡”。他始终无法忘怀家人在大屠杀中的丧生以及祖父所遭受的纳粹分子的不公正待遇（包括纳粹分子试图在他祖父的胡子上点火）。出生于第二次世界大战结束的1945年，对于小兹维来说，流亡成为他惨痛的回忆，但同时也给他带来艺术的灵感 。
当他有幸为新近成立的以色列国服役之后，才算真正兑现了自己要通过油画创作来振兴犹太文化的承诺。1963年，马尔诺维策应征加入了以色列国防军（IDF）。服役满期后，他转入殡葬部担任预备役军人。
职业生涯的开端.
19…

[3] 兹维·马尔诺维策
条目：兹维·马尔诺维策
内容：虽然马尔诺维策的创作灵感很多时候是来自于伦勃朗（1606-1669）的众多肖像作品以及弗朗西斯科·戈雅（1746-1828）的浪漫主义画风，但是他仍独具风格，因为他巧妙地将欧洲的表现主义与传统、宗教主题融合在一起。他的绘画方式在一定程度上折射出他的生活方式——包容现代思想的同时一贯保持他所接触的宗教传统。从犹太教祭祀到纳粹大屠杀幸存者再到咖啡屋的顾客，他的油画作品呈现出多元化的人物主题。他所有的作品都有着一个共同的特点——从他所描绘人物的脸部表情，特别是他们的眼神中，我们可以读懂这些人物的内心世界和生活故事。他因其艺术充满人性和普遍性而闻名于世。他的油画作品早已在特拉维夫、东京、巴黎、纽约、洛杉矶、伦敦、阿姆斯特丹、悉尼、柏林以及其它各大城市的拍卖会、画廊、画展中崭露头角。
早年生活.",兹维·马尔诺维策因擅长描绘人物面部表情而闻名，其作品通过眼神展现人物的内心世界和生活故事。他的艺术风格融合了欧洲表现主义与传统宗教主题，充满人性和普遍性而享誉世界。此外，他致力于用绘画与大屠杀及流亡记忆作斗争，并通过油画振兴犹太文化。,52.9,10.6,22.1,3076.8,4.4,3156.2,1475.3,2621.5,5777.7,828,69,897
5,942876,1990年，在第42师的兵员构成中，纽约州陆军国民警卫队占比多少？,synonym,True,3,1252,"[942876, 942871, 2345422]","[1] 美国陆军第42步兵师
条目：美国陆军第42步兵师
内容：冷战时期.
在战争部于战后将美国陆军划为正规军、预备役、国民兵，形成了平时与战时的平衡力量。而纽约州成功向战争部争取第42步兵师担任它们的国民警卫队，1947年9月，第42师和其他国民警卫队师都获得了联邦的认可。1967年到1969年，第42师曾短暂地担任预备役部队，加强在越南的现役部队。在1968年的重组中，第42师师分为纽约州陆军国民警卫队和宾夕法尼亚州陆军国民警卫队。1973年至1974年，第42师改回全纽约组织。
第42步兵师在冷战结束后的重组中分别吸收了和。
据1990年数据，第42师有60%的人员来自纽约州陆军国民警卫队。
反恐战争.
自911事件发生时，第42步兵师协助纽约州国民警卫队进行救援及重建，并支援纽泽西州国民警卫队守卫通往纽约和纽华克自由国际机场的河道。
第42步兵师第一次海外行动是第50步兵旅级战斗队前往关塔那摩湾海军基地，保护当…

[2] 美国陆军第42步兵师
条目：美国陆军第42步兵师
内容：第42步兵师 是美国国民警卫队的单位，曾经参与第一次世界大战、第二次世界大战、反恐战争。该部队目前包括来自14个州的陆军国民警卫队，包括康乃狄克州、缅因州、马里兰州、麻萨诸塞州、新罕布夏州、纽泽西州、纽约州、罗德岛州和佛蒙特州。
历史.
第一次世界大战.
美国在1917年对德国宣战时，为了快速扩编军队，将国民警卫队联邦化，各个州相互竞争，以争取成为第一个派遣国民警卫队参加战斗的荣誉并将各个部队。当时道格拉斯·麦克阿瑟少校向民兵局局长少将提议，将数个不同州而且还没进行编制的部队，整编成一个师，麦克阿瑟说这个单位将「像彩虹一样遍布全国」。这个构想获得战争部长牛顿·D·贝克的支持。第42步兵师成立于1917年8月，由26个州和华盛顿特区的国民警卫队组成，四个月后就投入第一次世界大战，由威廉·曼恩担任师长，而麦克阿瑟也晋升为上校，并担任这个师的参谋长，彩虹后来也成…

[3] 国民警卫队 (美国)
条目：国民警卫队 (美国)
内容：国民卫队 ，别称国民兵 ，是美国各州政府的地方武装部队，包括陆军国民警卫队和空军国民警卫队。不过在联邦里，两者与美国军方五个军种的常规预备役均属后备军队。
陆军国民警卫队成立于1636年12月13日，甚至早于美国陆军，是发端自北美殖民地时期的民兵组织，1824年8月25日改名为国民警卫队。空军国民警卫队成立于1947年9月18日，与美国空军成立于同一天。2020年9月，陆军国民警卫队总数33.6万人，空军警卫队10.7万人。
根据美国宪法，美国各州、华盛顿特区以及海外领地都有自己的武装力量，即国民警卫队。国民警卫队经费由美国联邦政府和州政府共同承担，承担着服从于国家和州政府的双重职责。此外，和调动美军需要总统授权不同，各州拥有根据法律“启动”国民警卫队的权力。美国宪法同样赋予总统调动国民警卫队的权力。美国首都华盛顿特区国民警卫队是唯一一支直属总统的国民警卫…",根据资料[1]，据1990年数据，第42师有60%的人员来自纽约州陆军国民警卫队。因此，在1990年第42师的兵员构成中，纽约州陆军国民警卫队的占比为60%。,54.0,8.4,21.4,3120.8,3.4,3199.7,1332.7,2371.5,5571.2,967,62,1029
6,2208440,2010年毛格洛德的居民有多少？,entity_ambiguity,True,3,361,"[2208440, 643735, 761620]","[1] 毛格洛德
条目：毛格洛德
内容：毛格洛德是匈牙利的城镇，位于该国中部，距离首都布达佩斯28公里，由佩斯州负责管辖，面积22.37平方公里，海拔高度28公里，海拔高度180米，2010年人口11,639，其中约四成居民信奉天主教。

[2] 鲍格洛德
条目：鲍格洛德
内容：鲍格洛德（匈牙利语：），是匈牙利佐洛州所辖的一个村，总面积4.86平方公里，总人口46，人口密度9.5人/平方公里（2010年1月1日）。

[3] 盖洛德 (密歇根州)
条目：盖洛德 (密歇根州)
内容：盖洛德 是一个位于美国密歇根州奥齐戈县的城市。根据2010年美国人口普查，该地共人口3645人，而该地的面积约为12.95平方千米。同时该地也是奥齐戈县的县治。
地理.
盖洛德的座标为，而该地的平均海拔高度为411米（即1348英尺）。","根据资料[1]，2010年毛格洛德的人口为11,639人。该城镇位于匈牙利中部佩斯州管辖范围内。其中约四成居民信奉天主教。",50.1,11.0,17.9,3128.3,3.4,3199.7,833.4,1600.9,4800.6,393,47,440
7,717669,韩剧《浪漫的体质》和它翻拍的电影原作《二十行不行》相比，在设定上有什么关键的不同？,,True,3,826,"[717669, 287718, 1197628]","[1] 浪漫的体质
条目：浪漫的体质
内容：《浪漫的体质》 ，为韩国JTBC于2019年8月9日起播出的金土连续剧，翻拍自李炳宪导演的《二十行不行》，并由李导演亲自编导成女性版本。本剧讲述30岁女闺蜜们的烦恼、恋爱、日常的故事。
台湾由friDay影音独家于8/10起每周六、日早上10:00跟播。
参考资料.

[2] 二十行不行
条目：二十行不行
内容：《二十》 是一部于2015年上映的韩国喜剧片，由李炳宪编写剧本及导演，并由演员金宇彬、李俊昊及姜河那主演，在2015年3月25日上映。
剧情.
治浩、京载、东宇三个刚刚步入20岁的高中同窗好友，治浩（金宇彬 饰）是个整日无所事事的花花公子，只会把妹，直到遇到了「她」；三人中最聪明的京载（姜河那 饰），内向害羞只会读书，在心仪的对象前，总是沉醉于妄想而无法传达心意；梦想成为漫画家的东宇（俊昊 饰）家里破产，生活只剩下永无止尽的打工。三个好友在成为真正的大人之前，拥有无限美好的20岁，却老是出包，纠在一起却成「糗」在一起！充满无限可能，可以勇敢去爱，梦想该疯狂去追的20岁，三人该如何摆脱衰小鲁蛇命，碰撞出如何灿烂的爱情、友情火花呢？
演员表.
其他演员.
音乐.
两首单曲作为电影特别原声带公开。第一首歌曲〈恋爱狙击〉 由俊昊与李侑菲合唱，于2015年3月6日发行。第二首…

[3] 24 JAPAN
条目：24 JAPAN
内容：评论认为，美国原作中描绘的与枪支有关的暴力和恐怖主义类型，于日本环境中并不现实。因为自东京地铁沙林毒气事件以来，日本还没有发生过重大的恐怖袭击。又有评论认为，此剧比原作的剧情更为缓慢。有评论担心，本剧中唐泽寿明的年龄相较当时基夫·修打兰为高（唐泽寿明：57岁，基夫·修打兰：34岁。两者都是开始拍摄时的年龄）。
担任主演的唐泽寿明本人承认一直以来都是『24』的忠实拥护者。由于唐泽寿明和仲间由纪惠在剧情上没有交集，因此两人是在拍宣传海报上唯一一次互见对方。",《浪漫的体质》是女性版本剧集，讲述30岁女闺蜜们的烦恼、恋爱与日常；而《二十行不行》是2015年上映的韩国喜剧片，聚焦三个刚步入20岁的男性好友在青春期的爱情与友情。两者在主角性别和年龄设定上存在关键差异。,68.6,9.6,26.0,2982.9,3.5,3081.1,922.8,2124.6,5205.7,706,71,777
8,1464794,迪托公司为啥要送流量啊？,,True,3,982,"[1464794, 1464793, 762164]","[1] 迪托电信
条目：迪托电信
内容：迪托电信于2021年3月8日开始正式商业运营。该公司通过其4G LTE和LTE-A网络提供无线商业服务，目前正在菲律宾重点地区部署5G网络。截至2023年8月，迪托的移动用户总数已达到774万。该公司在正式推出后三个月用户数量突破100万时，曾向每位用户赠送1GB免费流量作为纪念。

[2] 迪托电信
条目：迪托电信
内容：迪托电信（英语：Dito Telecommunity Corporation，品牌化名称为DITO），前称棉兰老伊斯兰电话公司股份有限公司（Mindanao Islamic Telephone Company, Inc.，简称Mislatel），是菲律宾的一家电信公司，同时涉足多媒体与信息技术业务。该公司是由DITO CME控股公司与中国电信集团有限公司组成的联盟。其中，DITO CME控股公司是优丹纳集团（Udenna Corporation）的子公司，优丹纳集团由达沃市企业家 黄书贤/丹尼斯·吴（Dennis Uy）拥有；而中国电信集团有限公司则是中国大陆政府所有的国有企业，亦是中国电信股份有限公司的母公司。
该联盟被认为是菲律宾政府主导的招标项目中唯一中标者，因此获得资格成为菲律宾第三大主要电信运营商，挑战菲律宾长途电话公司与环球电信长期形成的双头垄断格局。

[3] 广告欺诈
条目：广告欺诈
内容：资源流量.
一个最近美国广告商协会（Association of National Advertisers）的报告中指出资源流量（Sourced traffic）也是一种值得关注的广告欺诈形式，提供广告平台的公司透过购买伪造的资源流量并将其「转售」，使得广告商无法获得实际利益，得到的仅是虚假数据。由于没有也几乎无法找到证据，我们只能推测资源流量在广告欺诈市场中占据了非常高的地位，因为流量买卖实在过于简单且流行。对资源流量唯一的循证研究在2016年时发现了50%的购买流量都是来自于资料中心的IP地址并且连Integral Ad Science和Moat这两家十分优秀的广告欺诈监测公司都未能侦测到其为虚假流量。这份报告还指出了以0.001美元购买到一次点击的资源流量是多么简单，与广告市场中的点击的现行价格天差地远，对于广告商来说每次点击的花费通常都要1美元，甚至更高。
非…",根据资料[1]，迪托电信在正式推出后三个月用户数量突破100万时，曾向每位用户赠送1GB免费流量作为纪念。这一举措是为了庆祝其早期商业运营阶段的里程碑成就。目前该公司已扩展至5G网络部署并拥有774万移动用户（截至2023年8月）。,53.7,11.6,22.6,2805.7,3.6,2885.6,1553.4,2778.6,5664.2,620,77,697
9,327093,柴小梵的《梵天庐丛录》重印了多少次？,missing_info,True,3,1230,"[327093, 506216, 2538907]","[1] 柴小梵
条目：柴小梵
内容：柴小梵（1893年—1936年3月17日），名萼、紫芳，浙江慈溪市掌起镇洋山田央村人，民初作家。
生平.
曾任教于慈西丈亭、芦江及慈北柴家志成学校。1917年赴日本至同乡吴锦堂等人在日创办的神户中华同文学校执教。1924年回国，任职于安徽省政府财政厅、广东筹饷处、黄埔军校等处。1930年起任河南省政府秘书。曾研究红学，为黄钵隠主编的《红学丛钞》作序，撰述〈红楼梦词〉二篇。1936年在北京病逝。
作品.
十七八岁就在上海《小说时报》发表《红冰馆笔记》，后汇编成《红冰阁杂记》。1919年出诗集《檐诗草》、与文集《吾药录》、《蛉洲集》。其他作者有《慈溪方言考》、《松海精舍笔录》、《檐零墨》等书。
最为著名的作品为收录明清遗闻、掌故的《梵天庐丛录》，1926年由中华书局依其手稿影印，十年间重版四次，被郑逸梅赞许此书为民国笔记的难得之作。王揖唐在《梵天庐丛录》序中言：「凡朝野掌故…

[2] 阴门阵
条目：阴门阵
内容：同治陕甘回变，徐占彪攻打肃州，回民也使用阴门阵抵抗。
义和团运动，徐桐对翰林们讲可用阴门阵作战，跟宗室寿富、傅梦岩等官员一样幻想樊国梁等洋人也会这类法术。民间也传闻洋人找裸女骑在大炮、站于高楼上，洋人拥有阴毛编成的指挥旗、女阴制作的伞、人皮制作涂污血的大炮等魔法武器，西什库天主堂又被涂抹月经、挂上女人皮等防御设备，所以拳民的神打才会失灵、无法攻陷天主堂等洋人据点。为此，义和团禁止妇女出门，违反就杀害，不知杀死多少人。该团还杀害天津一名米店铺掌，称该人提供妓女的月经布给聂士成军队缠绕颈部，造成拳民在落垡被聂军打败。红灯照则认为只有她们才不怕洋人的阴门阵。至于启秀则似明末的陈永福去找和尚，向载漪、载勋献策一名五台山老和尚可攻破西什库天主堂，很有信心必胜，听到的人都在偷笑，不过慈禧太后也想找和尚这样作。当该名老和尚到后，自称关公降乩附身，角色扮演成民俗形象中的关公，拿著关刀、…

[3] 梵天
条目：梵天
内容：相传 梵天大神所经历的时间的一天有日夜各十二小时，每十二小时相当于在人间的四十三亿两千万年（出自《薄伽梵往世书》第12.8.2-5 ）。
供奉传布.
印度主要供奉地点.
虽然梵天在印度教里是三位主神的其中一位，但少有印度教徒实际崇拜他。今天的印度有好几万座寺庙供奉三位主神之二的毗湿奴和湿婆，但供奉梵天的寺庙并不多见，现存最有名的梵天寺庙位在拉贾斯坦邦城镇普斯赫卡尔。到了一年一度的（10－11月间）时，人们便会开始为梵天而欢庆一番，上千名朝拜者会蜂拥至梵天寺庙旁的圣湖进行沐浴。至于普须卡以外的梵天寺庙，则以逆时针的方式按印度地理位置分述如下：
传布.
佛教将梵天吸纳为护法之一，其形象是大梵天王的形象的原型。在上座部佛教盛行的东南亚，尤其是在泰国，祂的形象被改变为四面神的形象，华人大多称之为「四面佛」，据说其有使得人们获得富贵吉祥的功能，在东南亚有非常多崇拜者。在泰国，相关观…",根据资料[1]，《梵天庐丛录》于1926年由中华书局依其手稿影印，十年间重版四次。因此该书的《梵天庐丛录》共重印了4次。,69.1,9.1,19.3,3762.7,4.0,3855.2,1632.6,2532.0,6387.2,1046,54,1100
10,1054992,刘得宽跟龙膺合著的那本书，有啥特别的贡献吗？,entity_ambiguity,True,3,820,"[1054992, 1055727, 1055728]","[1] 刘敏宽
条目：刘敏宽
内容：墓在运城东五里。
著作.
有《延镇图说》。万历二十三年任西宁兵备道期间，与同知龙膺纂修《西宁卫志》，开创了青海地区编史修志之先河。
亲提义旅虎台西，夜向荒祠藉草栖。
秉烛措筹劳待旦，雄心起舞陋闻鸡。
家族.
曾祖刘芳；祖父刘泽；父刘邦柱。母邵氏。慈侍下。兄刘得宽，按察司佥事；刘弼宽，知州；刘贞宽，贡士；弟刘中宽，贡士。
孙刘常洪荫授锦衣卫左所指挥佥事。

[2] 龙膺
条目：龙膺
内容：龙膺（1560年—1622年），字君善，又字君御，号朱陵，湖广常德府武陵县人，军籍，明朝政治人物。
生平.
万历四年（1576年）湖广乡试第六十八名举人，万历八年（1580年）庚辰科会试第九十名，三甲二十二名进士。都察院观政，初授徽州推官，与汪道昆、屠纬真、李本宁、俞羡长诸名流，结白榆社，十四年考察降用，十六年改任温州府学教授，十七年升国子监博士，二十年迁礼部祠祭司主事，二十一年京察降用，谪两淮运判，二十二年充应天乡试同考官，本年升巩昌府通判，二十四年叙西川剿虏功，升府同知管事，二十五年叙西宁明沙功，升俸一级。二十六年迁南京户部员外郎，二十七年升郎中。二十八年叙剿松虏功，升俸一级。三十年丁父忧。三十三年起补户部郎中，三十四年八月升陕西按察司佥事，备兵甘州，三十五年丁母忧归，三十八年七月复除陕西屯田佥事，三十九年升西宁道参议，加升副使，四十一年拾遗。四十四年除山西右参政，四…

[3] 龙膺
条目：龙膺
内容：龙膺是著名戏剧家，作有《金门记》和《蓝桥记》。
家族.
曾祖龙珣，赠南京兵部主事；祖父龙翔霄，曾任知府进阶中议大夫资治尹；父龙德孚（1531年-1602年），字伯贞，号渠阳，又号玄扈，又自称嬾龙生，嘉靖戊午举人，曾任贡士，历任卫辉府推官、宁波府同知、南京户部员外郎，赠户部郎中。母亲唐氏（1533年-1607年），封宜人。具庆下。兄龙襄，字君超，万历十年举人，官知州。弟龙京。从兄龙言（举人）。",《西宁卫志》由刘敏宽与同知龙膺纂修，开创了青海地区编史修志之先河。该著作并非刘得宽参与编写（资料中未提及刘得宽的著作）。因此无法回答关于“刘得宽跟龙膺合著”书籍的贡献问题。,178.2,9.7,23.5,3539.3,3.3,3744.3,1460.2,2612.4,6356.7,847,69,916
