query_id,query,generated_answer,is_refusal,faithfulness_score,faithfulness_claims_total,faithfulness_claims_supported,faithfulness_details,answer_relevance_score,answer_relevance_questions,context_precision_score,context_precision_details,overall_norm
1,珠穆朗玛峰位于哪个山脉，其最高海拔是多少米？,珠穆朗玛峰位于喜马拉雅山脉，是世界上海拔最高的山峰。根据最新测量数据（2020年），其官方公布的海拔高度为8848.86米。该山峰地处中国与尼泊尔的边境线上。,False,0.75,4,3,"[{""claim"": ""珠穆朗玛峰位于喜马拉雅山脉。"", ""supported"": true}, {""claim"": ""珠穆朗玛峰是世界上海拔最高的山峰。"", ""supported"": true}, {""claim"": ""根据最新测量数据（2020年），珠穆朗玛峰的官方公布海拔高度为8848.86米。"", ""supported"": false}, {""claim"": ""珠穆朗玛峰地处中国与尼泊尔的边境线上。"", ""supported"": true}]",0.842,"[{""q"": ""珠穆朗玛峰位于哪里？它有什么特别之处？"", ""sim"": 0.8286}, {""q"": ""珠穆朗玛峰的最新官方海拔高度是多少米？"", ""sim"": 0.8774}, {""q"": ""珠穆朗玛峰属于哪个山脉？它具体位于哪些国家的边境线上？"", ""sim"": 0.8198}]",0.8,"[{""chunk"": ""[1] 珠穆朗玛峰\n条目：珠穆朗玛峰\n内容：珠穆朗玛峰位于中华人民共和国（西藏自治区）与尼泊尔萨加玛塔专区的交界处的喜马拉雅山脉中段，北纬27°59′15.85″，东经86°55′39.51″，北坡在"", ""useful"": true}, {""chunk"": ""[2] 大喜马拉雅山脉\n条目：大喜马拉雅山脉\n内容：大喜马拉雅山脉（Great Himalayas、Greater Himalayas），也称为内喜马拉雅山脉（Inner Himalayas）或喜马德"", ""useful"": true}, {""chunk"": ""[3] 珠穆隆索峰\n条目：珠穆隆索峰\n内容：珠穆隆索峰是中国西藏自治区境内的一座山峰，主峰海拔7816（一说7804、7790）米。珠穆隆索峰是世界第五高峰马卡鲁峰北山脊上的卫峰。共有三个顶峰，主峰位"", ""useful"": false}, {""chunk"": ""[4] 珠穆朗玛峰\n条目：珠穆朗玛峰\n内容：珠峰周围群峰耸立。海拔7,000公尺以上的高峰有40多座。珠峰南3公里有世界第四高峰洛子峰，海拔8,516公尺；卓穷峰，海拔7,589公尺。东南面是世界第五"", ""useful"": true}, {""chunk"": ""[5] 喜马拉雅山脉\n条目：喜马拉雅山脉\n内容：全球14座海拔8000米以上的高峰有10座分布于喜马拉雅山脉。主峰珠穆朗玛峰海拔高度8848.48米，为世界第一高峰。其余海拔8010米以上的高峰包括："", ""useful"": true}]",0.7973
2,为什么全球变暖会导致极端天气事件的频率和强度增加？,全球变暖导致大气中水汽含量增加，为强降水等灾害性天气提供了更多能量；同时海洋温度升高加剧了热带气旋的生成与增强。此外，气候系统的不稳定性增大，使得高温热浪、干旱和暴雨等极端事件的频率显著上升且强度更大。,False,0.6364,11,7,"[{""claim"": ""全球变暖导致大气中水汽含量增加。"", ""supported"": true}, {""claim"": ""大气中水汽含量增加为强降水等灾害性天气提供了更多能量。"", ""supported"": false}, {""claim"": ""海洋温度升高加剧了热带气旋的生成。"", ""supported"": true}, {""claim"": ""海洋温度升高加剧了热带气旋的增强。"", ""supported"": false}, {""claim"": ""气候系统的不稳定性增大。"", ""supported"": true}, {""claim"": ""气候系统的不稳定性增大使得高温热浪等极端事件的频率显著上升。"", ""supported"": true}, {""claim"": ""气候系统的不稳定性增大使得干旱等极端事件的频率显著上升。"", ""supported"": false}, {""claim"": ""气候系统的不稳定性增大使得暴雨等极端事件的频率显著上升。"", ""supported"": true}, {""claim"": ""气候系统的不稳定性增大使得高温热浪等极端事件的强度更大。"", ""supported"": true}, {""claim"": ""气候系统的不稳定性增大使得干旱等极端事件的强度更大。"", ""supported"": false}, {""claim"": ""气候系统的不稳定性增大使得暴雨等极端事件的强度更大。"", ""supported"": true}]",0.8634,"[{""q"": ""全球变暖是如何导致极端天气事件（如强降水和热带气旋）增多和增强的？"", ""sim"": 0.9424}, {""q"": ""气候系统的不稳定性增加具体体现在哪些方面，并如何影响极端天气事件的频率和强度？"", ""sim"": 0.8184}, {""q"": ""为什么近年来高温热浪、干旱和暴雨等极端天气事件变得更加频繁和剧烈？"", ""sim"": 0.8296}]",0.8,"[{""chunk"": ""[1] 全球变暖的效应\n条目：全球变暖的效应\n内容：热浪与极端温度.\n全球变暖增加了热浪的发生频率，热浪是指至少连续5天内，每日最高气温高于往年最高均温5 °C。过去30-40年里，伴随有高湿度的热浪"", ""useful"": true}, {""chunk"": ""[2] IPCC第六次评估报告\n条目：IPCC第六次评估报告\n内容：此类事件的频率和强度将随著变暖而显著增加，如下表所述：\n接受度.\n科学面.\n本报告发布时正值北半球夏季，极端天气事件较多，例如202"", ""useful"": true}, {""chunk"": ""[3] 气候变化与入侵物种\n条目：气候变化与入侵物种\n内容：在水域生态系统中，寒冷的气温和冬季是限制目前入侵物种生存的因素，而全球变暖有可能导致新物种入侵。\n在入侵途径的每个阶段，温度都会对入侵物种的"", ""useful"": false}, {""chunk"": ""[4] 极端天气\n条目：极端天气\n内容：极端天气 指非正常、严重、季节性，或超出历史平均数值的天气。通常极端天气以当地过往天气数字为基础，并被订为是基数中最不常见的百分之十。近年人为的全球暖化、洋流变"", ""useful"": true}, {""chunk"": ""[5] 全球变暖的效应\n条目：全球变暖的效应\n内容：当气候变得更温暖，蒸发量将会增加。这可能导致更多的降水以及侵蚀，并且在更为脆弱的热带地区，特别是非洲，可能会加剧去森林化所导致的沙漠化。许多科学家认"", ""useful"": true}]",0.7666
3,达芬奇的《蒙娜丽莎》目前收藏在哪座著名的博物馆里？,达芬奇的名画《蒙娜丽莎》现藏于法国巴黎的卢浮宫（Musée du Louvre）。它是该馆最著名、参观人数最多的展品之一，被安置在专门的展厅中供公众观赏。这幅画作自 1904 年起便一直收藏于此。,False,0.7143,7,5,"[{""claim"": ""达芬奇的名画《蒙娜丽莎》现藏于法国巴黎的卢浮宫。"", ""supported"": true}, {""claim"": ""卢浮宫的英文名称是Musée du Louvre。"", ""supported"": false}, {""claim"": ""《蒙娜丽莎》是卢浮宫最著名的展品之一。"", ""supported"": true}, {""claim"": ""《蒙娜丽莎》是卢浮宫参观人数最多的展品之一。"", ""supported"": true}, {""claim"": ""《蒙娜丽莎》被安置在专门的展厅中。"", ""supported"": true}, {""claim"": ""《蒙娜丽莎》供公众观赏。"", ""supported"": true}, {""claim"": ""《蒙娜丽莎》自1904年起便一直收藏于卢浮宫。"", ""supported"": false}]",0.7752,"[{""q"": ""《蒙娜丽莎》这幅画现在收藏在哪里？"", ""sim"": 0.8579}, {""q"": ""《蒙娜丽莎》在卢浮宫里是怎样的一个展品？"", ""sim"": 0.7534}, {""q"": ""《蒙娜丽莎》从什么时候开始在卢浮宫展出？"", ""sim"": 0.7144}]",0.8,"[{""chunk"": ""[1] 蒙娜丽莎\n条目：蒙娜丽莎\n内容：《蒙娜丽莎》（或）是一幅文艺复兴时期画家列奥纳多·达芬奇所绘的肖像画与其代表作。被认为是意大利文艺复兴时期的杰作，也被视为世上最有名、访问量最大且最常被写、唱、"", ""useful"": false}, {""chunk"": ""[2] 卢浮宫博物馆\n条目：卢浮宫博物馆\n内容：罗浮宫博物馆 是位于法国巴黎的国立艺术博物馆，同时也是世界上最著名的博物馆之一。博物馆座落于塞纳河右岸的第一区，收藏了大量经典作品，包括《蒙娜丽莎》、《"", ""useful"": true}, {""chunk"": ""[3] Joconde\n条目：Joconde\n内容：Joconde是创建于1975年的中央数据库，由法国文化部主管。收录列于“法国博物馆”的超过1200个法国主要公共或私人博物馆藏品。\n“\""La Jo"", ""useful"": true}, {""chunk"": ""[4] 蒙娜丽莎\n条目：蒙娜丽莎\n内容：1956年12月30日，来自玻利维亚的乌戈·昂加萨·维勒加斯（Ugo Ungaza Villegas）向《蒙娜丽莎》扔掷石头。导致画作左肘附近的一粒颜料脱落。幸"", ""useful"": true}, {""chunk"": ""[5] 卢浮宫\n条目：卢浮宫\n内容：2019年，在李奥纳多·达文西逝世500周年之际，罗浮宫于同年10月24日至2020年2月24日期间举办了有史以来规模最大的达文西作品展，该展览共展示一百多件达文西"", ""useful"": true}]",0.7632
4,在冷战的特定背景下，古巴导弹危机是如何爆发并最终得以解决的？,1962年爆发的古巴导弹危机源于苏联秘密在古巴部署核导弹以对抗美国，导致美苏关系极度紧张并引发全球战争风险。最终通过肯尼迪与赫鲁晓夫的私下外交谈判达成妥协：苏联撤出古巴的进攻性武器作为交换条件，而美国则承诺不入侵古巴并在土耳其秘密移除其导弹系统。这一事件标志着冷战期间最接近核战争的边缘时刻得以和平解决。,False,0.8182,11,9,"[{""claim"": ""古巴导弹危机于1962年爆发。"", ""supported"": true}, {""claim"": ""古巴导弹危机源于苏联秘密在古巴部署核导弹。"", ""supported"": true}, {""claim"": ""苏联在古巴部署核导弹是为了对抗美国。"", ""supported"": true}, {""claim"": ""古巴导弹危机导致美苏关系极度紧张。"", ""supported"": true}, {""claim"": ""古巴导弹危机引发了全球战争风险。"", ""supported"": true}, {""claim"": ""最终通过肯尼迪与赫鲁晓夫的私下外交谈判达成了妥协。"", ""supported"": false}, {""claim"": ""苏联撤出古巴的进攻性武器是妥协的交换条件之一。"", ""supported"": true}, {""claim"": ""美国承诺不入侵古巴是妥协的交换条件之一。"", ""supported"": true}, {""claim"": ""美国在土耳其秘密移除了其导弹系统是妥协的交换条件之一。"", ""supported"": false}, {""claim"": ""这一事件标志着冷战期间最接近核战争的边缘时刻。"", ""supported"": true}, {""claim"": ""这一事件得以和平解决。"", ""supported"": true}]",0.8231,"[{""q"": ""古巴导弹危机是如何爆发的，以及它带来了怎样的国际紧张局势？"", ""sim"": 0.8413}, {""q"": ""古巴导弹危机最终是如何得以和平解决的，具体达成了哪些关键妥协？"", ""sim"": 0.8359}, {""q"": ""古巴导弹危机在冷战期间为何被视为最接近核战争的时刻，其和平解决有何重要意义？"", ""sim"": 0.792}]",1.0,"[{""chunk"": ""[1] 古巴导弹危机\n条目：古巴导弹危机\n内容：古巴导弹危机 ，又称古巴危机、加勒比海导弹危机或加勒比海危机 ，是1962年冷战时期在美国、苏联与古巴之间爆发的长达1个月零4天的严重政治、军事危机。事"", ""useful"": true}, {""chunk"": ""[2] 古巴导弹危机\n条目：古巴导弹危机\n内容：美苏热线.\n古巴危机尤其强调了冷战中两个超级大国之间爆发核战争的危险。古巴危机后两国均开始考虑如何避免类似的危机，尤其是改革交流层面，因为没有适当的外交"", ""useful"": true}, {""chunk"": ""[3] 古巴导弹危机\n条目：古巴导弹危机\n内容：苏联国防部长马利诺夫斯基元帅在7月4日批准了行动计画，三天后赫鲁晓夫拍板决定实施。在9月4日美国U2侦察机发现了苏军的防空导弹和快艇，肯尼迪向苏联干涉古"", ""useful"": true}, {""chunk"": ""[4] 冷战\n条目：冷战\n内容：古巴导弹危机与赫鲁晓夫的失势.\n在猪湾事件之后，甘迺迪政府仍然继续寻找推翻卡斯楚的办法，并且由中情局以「古巴计划」为代号进行了一连串的计划构思和准备。在1962年2月，"", ""useful"": true}, {""chunk"": ""[5] 约翰·肯尼迪\n条目：约翰·肯尼迪\n内容：古巴导弹危机.\n古巴导弹危机始于1962年10月14日，美军U-2侦察机拍到了正在古巴建设中的苏联制中程弹道导弹发射井的照片。这张照片在1962年10月"", ""useful"": true}]",0.8804
5,固态硬盘（SSD）和机械硬盘（HDD）在存储原理和读写速度上有什么主要区别？,固态硬盘（SSD）采用闪存芯片作为存储介质，通过电子信号直接存取数据；而机械硬盘（HDD）依赖高速旋转的磁盘和磁头进行物理读写操作。因此，SSD 在随机读写速度和抗震性上显著优于 HDD，但通常容量较小且成本较高。,False,0.875,8,7,"[{""claim"": ""固态硬盘（SSD）采用闪存芯片作为存储介质。"", ""supported"": true}, {""claim"": ""固态硬盘（SSD）通过电子信号直接存取数据。"", ""supported"": true}, {""claim"": ""机械硬盘（HDD）依赖高速旋转的磁盘进行物理读写操作。"", ""supported"": true}, {""claim"": ""机械硬盘（HDD）依赖磁头进行物理读写操作。"", ""supported"": true}, {""claim"": ""SSD 在随机读写速度上显著优于 HDD。"", ""supported"": true}, {""claim"": ""SSD 在抗震性上显著优于 HDD。"", ""supported"": true}, {""claim"": ""SSD 通常容量较小。"", ""supported"": false}, {""claim"": ""SSD 通常成本较高。"", ""supported"": true}]",0.8843,"[{""q"": ""固态硬盘（SSD）和机械硬盘（HDD）之间有什么根本区别？"", ""sim"": 0.9683}, {""q"": ""固态硬盘和机械硬盘分别采用什么技术原理来存储和读取数据？"", ""sim"": 0.8657}, {""q"": ""与机械硬盘相比，固态硬盘在性能和特性上有哪些显著的优缺点？"", ""sim"": 0.8188}]",0.6,"[{""chunk"": ""[1] 个人电脑\n条目：个人电脑\n内容：外部储存媒体.\n硬盘是用于存储数据资料最基本和最重要的部件之一。与内存不同，其中的数据资料在断电之后不会消失。广义的硬盘是指包括机械硬盘和固态硬盘在内的大容量外"", ""useful"": true}, {""chunk"": ""[2] 固态硬盘\n条目：固态硬盘\n内容：原因包括耗损平均技术的副作用、控制晶片及韧体的优劣等。目前较佳的解决方案是Secure Erase（会略微缩短SSD寿命，不过在出现掉速时剩余寿命还很长）及提高"", ""useful"": true}, {""chunk"": ""[3] NVM Express\n条目：NVM Express\n内容：依托于PCIe汇流排，NVMe装置包括各种支援PCIe汇流排的物理插槽的装置，包括标准尺寸的PCIe扩充卡（一般是4个PCIe通道）"", ""useful"": false}, {""chunk"": ""[4] 固态硬盘\n条目：固态硬盘\n内容：损坏时难以挽救.\n固态硬碟数据损坏后是难以修复救回资料的。当负责储存资料的快闪记忆体颗粒有毁损时，现在的数据修复技术很难在损坏的半导体晶片中救回资料，传统机械硬"", ""useful"": false}, {""chunk"": ""[5] 固态硬盘\n条目：固态硬盘\n内容：固态驱动器（缩写：），又称，是一种使用积体电路来储存资料的固态储存装置。\n固态硬碟依赖非挥发性记忆体来储存资料，通常是NAND快闪记忆体，并将资料存放于记忆体单"", ""useful"": true}]",0.7864
6,哪支国家队赢得了2022年卡塔尔世界杯足球赛的冠军？,阿根廷国家足球队在决赛中通过点球大战击败法国队，赢得了2022年卡塔尔世界杯的冠军。这是梅西职业生涯中带领球队获得的第一个世界冠军头衔。,False,0.8,5,4,"[{""claim"": ""阿根廷国家足球队赢得了2022年卡塔尔世界杯的冠军。"", ""supported"": true}, {""claim"": ""阿根廷国家足球队在决赛中击败了法国队。"", ""supported"": true}, {""claim"": ""阿根廷国家足球队通过点球大战击败了法国队。"", ""supported"": true}, {""claim"": ""2022年卡塔尔世界杯冠军是梅西职业生涯中获得的第一个世界冠军头衔。"", ""supported"": true}, {""claim"": ""梅西带领球队获得了2022年卡塔尔世界杯冠军。"", ""supported"": false}]",0.8354,"[{""q"": ""哪支球队赢得了2022年卡塔尔世界杯冠军？"", ""sim"": 0.9761}, {""q"": ""2022年卡塔尔世界杯决赛的结果是什么？"", ""sim"": 0.9023}, {""q"": ""2022年世界杯对梅西的职业生涯有何特殊意义？"", ""sim"": 0.6279}]",0.2,"[{""chunk"": ""[1] 2022年国际足协世界杯\n条目：2022年国际足协世界杯\n内容：本届世界杯是自2002年韩日世界杯以来，第二次在亚洲举办的世界杯。国际足协于2010年12月2日对本届及2018年的赛事一并选出"", ""useful"": false}, {""chunk"": ""[2] 2022年国际足协世界杯决赛\n条目：2022年国际足协世界杯决赛\n内容：2022年国际足协世界杯决赛是2022年国际足协世界杯中最后一场赛事，在2022年12月18日卡塔尔国庆节，于路萨尔的卢"", ""useful"": true}, {""chunk"": ""[3] 卡塔尔国家足球队\n条目：卡塔尔国家足球队\n内容：2022年世界杯足球赛.\n卡塔尔以主办国身份，首次参与世界杯决赛周，跟南美的厄瓜多尔，非洲的塞内加尔及欧洲的荷兰同组。纵使有着主场之利，但从未透"", ""useful"": false}, {""chunk"": ""[4] 卡塔尔国家足球队\n条目：卡塔尔国家足球队\n内容：2023年亚足联亚洲杯.\n因为原来的2023年亚洲杯主办国中国，在2022年表示因新冠疫情无法举办，亚洲足协最后决定把亚洲杯主办方搬到刚主办完2"", ""useful"": false}, {""chunk"": ""[5] 2022年国际足协世界杯争议\n条目：2022年国际足协世界杯争议\n内容：卡塔尔获得2022年世界杯举办权引发了一系列关于卡塔尔作为东道主的适宜性和世界杯申办过程的公平性的担忧和争议，涵盖了技术"", ""useful"": false}]",0.6118
7,为什么中央银行通常会通过提高利率来抑制通货膨胀？,中央银行提高利率会增加借贷成本，从而减少企业和个人的消费与投资支出。这会导致市场上的货币流通速度放缓和总需求下降，进而缓解物价上涨压力。最终，这种紧缩性货币政策有助于将通胀率拉回目标水平。,False,1.0,8,8,"[{""claim"": ""中央银行提高利率会增加借贷成本。"", ""supported"": true}, {""claim"": ""增加借贷成本会减少企业和个人的消费支出。"", ""supported"": true}, {""claim"": ""增加借贷成本会减少企业和个人的投资支出。"", ""supported"": true}, {""claim"": ""减少企业和个人的消费与投资支出会导致市场上的货币流通速度放缓。"", ""supported"": true}, {""claim"": ""减少企业和个人的消费与投资支出会导致总需求下降。"", ""supported"": true}, {""claim"": ""市场上的货币流通速度放缓会缓解物价上涨压力。"", ""supported"": true}, {""claim"": ""总需求下降会缓解物价上涨压力。"", ""supported"": true}, {""claim"": ""这种紧缩性货币政策有助于将通胀率拉回目标水平。"", ""supported"": true}]",0.7993,"[{""q"": ""中央银行提高利率是如何帮助抑制通货膨胀的？"", ""sim"": 0.9336}, {""q"": ""紧缩性货币政策是如何影响经济并达到其目标的？"", ""sim"": 0.6753}, {""q"": ""当中央银行提高利率时，经济中会发生什么连锁反应，最终如何影响物价？"", ""sim"": 0.7891}]",0.4,"[{""chunk"": ""[1] 通胀放缓\n条目：通胀放缓\n内容：反通货膨胀的形式.\n中央银行可经设定利率及其他货币政策来有力地影响通货膨胀率。高利率及资金需求成长迟缓为央行反通胀的典型手法，以降低就业及生产来抑制物价上涨。\n"", ""useful"": true}, {""chunk"": ""[2] 2021年—2023年通货膨胀飙升\n条目：2021年—2023年通货膨胀飙升\n内容：2021年年中开始，全球通货膨胀加剧，许多国家的通货膨胀率达到几十年来的最高水平。它被归因于各种原因，包括："", ""useful"": false}, {""chunk"": ""[3] 通货膨胀\n条目：通货膨胀\n内容：对低阶层者而言，通货膨胀通常会提高由经济活动之前的贴现所产生的负面影响。通货膨胀通常导因于政府提高货币供给政策。政府对通货膨胀的所能进行的影响是对停滞的资金课税"", ""useful"": false}, {""chunk"": ""[4] 货币银行学\n条目：货币银行学\n内容：在强势货币国家，掌控货币者以货币政策作为达成目标利率或其它目的的快速手段。\n风险.\n货币紧缩政策不利于经济成长且会形成通货紧缩。货币扩张政策可以提高国家经济"", ""useful"": true}, {""chunk"": ""[5] 通货膨胀\n条目：通货膨胀\n内容：供给面经济学说所阐述的一个要素，称美国1980年代由低税负所引领的经济扩张为结束高通货膨胀的手段。其论点在经济扩张提高对基本资金的需求，且此种作法抵销通货膨胀的"", ""useful"": false}]",0.7331
8,《哈利·波特》系列奇幻小说的英国作者是谁？,《哈利·波特》系列的作者是J.K.罗琳（Joanne Rowling）。她是一位苏格兰作家，于1997年开始出版该系列的第一部作品。这部奇幻小说在全球范围内取得了巨大的成功，被翻译成多种语言并改编成电影。,False,0.75,8,6,"[{""claim"": ""《哈利·波特》系列的作者是J.K.罗琳。"", ""supported"": true}, {""claim"": ""J.K.罗琳的另一个名字是Joanne Rowling。"", ""supported"": false}, {""claim"": ""J.K.罗琳是一位苏格兰作家。"", ""supported"": false}, {""claim"": ""J.K.罗琳于1997年开始出版《哈利·波特》系列的第一部作品。"", ""supported"": true}, {""claim"": ""《哈利·波特》系列是一部奇幻小说。"", ""supported"": true}, {""claim"": ""《哈利·波特》系列在全球范围内取得了巨大的成功。"", ""supported"": true}, {""claim"": ""《哈利·波特》系列被翻译成多种语言。"", ""supported"": true}, {""claim"": ""《哈利·波特》系列被改编成电影。"", ""supported"": true}]",0.8695,"[{""q"": ""谁是《哈利·波特》系列的作者？"", ""sim"": 0.9443}, {""q"": ""能介绍一下《哈利·波特》系列的作者J.K.罗琳吗？"", ""sim"": 0.7861}, {""q"": ""《哈利·波特》系列是哪位作家创作的，它取得了怎样的成就？"", ""sim"": 0.8779}]",1.0,"[{""chunk"": ""[1] 哈利·波特\n条目：哈利·波特\n内容：《哈利波特》 ，英国作家J·K·罗琳的奇幻文学系列小说，描写主角哈利波特在霍格华兹魔法学校七年学习生活中的冒险故事。该系列在超过200国家出版，有80种语言"", ""useful"": true}, {""chunk"": ""[2] 哈利·波特与阿兹卡班囚徒\n条目：哈利·波特与阿兹卡班囚徒\n内容：《哈利·波特与阿兹卡班囚徒》 ，英国作家J.K.罗琳的系列魔幻文学作品《哈利·波特》系列的第三集。英文原版于1999年9月8日在"", ""useful"": true}, {""chunk"": ""[3] 哈利·波特与凤凰社\n条目：哈利·波特与凤凰社\n内容：《哈利·波特与凤凰社》 是英国作家J·K·罗琳创作的一部奇幻小说。本书也是哈利波特系列小说的第五部。书中讲述了哈利·波特在霍格沃茨魔法学校第"", ""useful"": true}, {""chunk"": ""[4] 哈利·波特与死亡圣器\n条目：哈利·波特与死亡圣器\n内容：《哈利·波特与死亡圣器》 是英国作家J·K·罗琳的奇幻小说《哈利波特》系列的第七集。这本书包括哈利的最后冒险，和他将如何跟佛地魔做最后的"", ""useful"": true}, {""chunk"": ""[5] 哈利波特世界观与设定\n条目：哈利波特世界观与设定\n内容：在英国作家J·K·罗琳创作的奇幻小说系列《哈利波特》及其相关作品里的虚构世界包括著两个截然不同的社会：巫师世界（又称魔法世界）与麻瓜世界"", ""useful"": true}]",0.8732
9,古罗马万神殿在建筑结构上有哪些独特的创新之处和主要用途？,古罗马万神殿最显著的建筑创新是巨大的混凝土穹顶，其直径达43.3米，至今仍是世界上最大的无钢筋混凝土结构之一；它采用了逐渐变轻的轻质骨料（如浮石）来减轻顶部重量，并设有中央采光孔以引入自然光。其主要用途最初作为供奉众神的宗教神庙，后在基督教时期转变为教堂使用，成为集祭祀、纪念与公共集会于一体的多功能建筑空间。,False,0.625,8,5,"[{""claim"": ""古罗马万神殿最显著的建筑创新是巨大的混凝土穹顶。"", ""supported"": true}, {""claim"": ""该穹顶的直径达43.3米。"", ""supported"": false}, {""claim"": ""该穹顶至今仍是世界上最大的无钢筋混凝土结构之一。"", ""supported"": true}, {""claim"": ""该穹顶采用了逐渐变轻的轻质骨料（如浮石）来减轻顶部重量。"", ""supported"": false}, {""claim"": ""该穹顶设有中央采光孔以引入自然光。"", ""supported"": true}, {""claim"": ""古罗马万神殿的主要用途最初是作为供奉众神的宗教神庙。"", ""supported"": true}, {""claim"": ""古罗马万神殿在基督教时期转变为教堂使用。"", ""supported"": true}, {""claim"": ""古罗马万神殿成为集祭祀、纪念与公共集会于一体的多功能建筑空间。"", ""supported"": false}]",0.848,"[{""q"": ""古罗马万神殿的巨大穹顶在建筑技术上有什么独特之处，它是如何实现的？"", ""sim"": 0.8506}, {""q"": ""古罗马万神殿最初是用来做什么的，其功能在历史上发生了怎样的转变？"", ""sim"": 0.8228}, {""q"": ""古罗马万神殿最显著的建筑特征是什么，这些特征如何体现了其多功能性？"", ""sim"": 0.8706}]",0.4,"[{""chunk"": ""[1] 万神庙\n条目：万神庙\n内容：万神庙是保存非常完好的古罗马建筑之一，在很大程度上是因为它被持续使用。自7世纪以来，万神庙一直被用作一座天主堂，主保圣人为“圣母玛利亚和殉道者们” (但非正式地称为"", ""useful"": true}, {""chunk"": ""[2] 万神庙\n条目：万神庙\n内容：对建筑艺术的影响.\n作为古罗马纪念性建筑中保存最完好的名作，万神殿对西方建筑史产生了深远影响，例如布鲁内莱斯基的直径达42米的佛罗伦萨圣母百花大教堂圆顶，1436年"", ""useful"": false}, {""chunk"": ""[3] 古罗马建筑\n条目：古罗马建筑\n内容：地理分布.\n罗马建筑分布极广，极盛期也是古罗马帝国的最兴旺的时代，即罗马和平时期。期间大型建筑工程遍及帝国各地，而最为重要则集中在罗马城内。其建筑规模之宏大"", ""useful"": false}, {""chunk"": ""[4] 万神庙\n条目：万神庙\n内容：万神庙 位于意大利罗马，是一座古罗马时期的宗教建筑，后改建为天主教教堂。公元609年，东罗马帝国皇帝将万神庙献给教宗博义四世，后者将它更名为圣母与诸殉道者教堂 ，这"", ""useful"": true}, {""chunk"": ""[5] 圣母百花大教堂\n条目：圣母百花大教堂\n内容：工程难题.\n古罗马和拜占庭的穹顶是利用天然混凝土整体浇铸的，会在穹顶的起脚处产生均匀的侧向推力，又称「环向应力」。为了平衡环向应力，或者如同万神殿一"", ""useful"": false}]",0.6243
10,君主立宪制和共和制在国家元首的产生方式和权力来源上有什么根本不同？,君主立宪制的国家元首通常是世袭的君主，其地位源于传统或血统；而共和制的国家元首由选举产生，代表人民行使职权。两者的核心区别在于：君主的权力来源于历史传承和宪法限制下的象征性角色，总统等共和制元首则直接对选民负责并拥有实权（视具体政体而定）。,False,0.625,8,5,"[{""claim"": ""君主立宪制的国家元首通常是世袭的君主。"", ""supported"": true}, {""claim"": ""君主立宪制国家元首的地位源于传统或血统。"", ""supported"": true}, {""claim"": ""共和制的国家元首由选举产生。"", ""supported"": true}, {""claim"": ""共和制的国家元首代表人民行使职权。"", ""supported"": false}, {""claim"": ""君主的权力来源于历史传承。"", ""supported"": true}, {""claim"": ""君主的权力来源于宪法限制下的象征性角色。"", ""supported"": false}, {""claim"": ""总统等共和制元首直接对选民负责。"", ""supported"": false}, {""claim"": ""总统等共和制元首拥有实权（视具体政体而定）。"", ""supported"": true}]",0.9235,"[{""q"": ""君主立宪制和共和制在国家元首的产生方式和权力性质上有什么核心区别？"", ""sim"": 0.9932}, {""q"": ""君主立宪制下的君主和共和制下的总统，他们的权力合法性分别来源于何处？"", ""sim"": 0.8623}, {""q"": ""在君主立宪制和共和制中，国家元首的职责和对谁负责有何不同？"", ""sim"": 0.915}]",1.0,"[{""chunk"": ""[1] 各国政体列表\n条目：各国政体列表\n内容：独立议会共和制.\n国家元首与政府首脑皆为立法机关选举产生，但不受议会不信任投票的影响。两者占有或不占立法机关席位。\n委员会共和制.\n由议会选举出一定数量"", ""useful"": true}, {""chunk"": ""[2] 共和制\n条目：共和制\n内容：中文「虚君共和」为梁启超在清朝支持君主立宪制时所提出，主要原因是要和当时革命党支持的共和制竞争公共性：「第五种，虚戴君主之共和政体。英人恒自称为大不列颠合众王国，或"", ""useful"": true}, {""chunk"": ""[3] 共和制\n条目：共和制\n内容：共和有其中最关键的几个特征为：\n在实践上，民主的概念未必是共和制所包括的，宣称采用共和制政府形式也可能会有某种程度专制甚至独裁的情形。根据孟德斯鸠的分类，民主（所有"", ""useful"": true}, {""chunk"": ""[4] 君主立宪制\n条目：君主立宪制\n内容：君主立宪制 或有限君主制，是相对于君主专制的一种国家体制。君主立宪是在保留君主制的前提下，立宪，树立人民主权、限制君主权力、达成民主主义理想。可分为二元制君"", ""useful"": true}, {""chunk"": ""[5] 共和立宪制\n条目：共和立宪制\n内容：共和立宪制是共和制的一种，在这种制度里，由人民选出的国家元首和其他官员都必须遵守宪法的条文，由宪法限制政府统治人民的权力。\n由于宪法的存在限制了政府的权力，"", ""useful"": true}]",0.8495
