query_id,query,n_chunks,context_chars,retrieved_chunk_ids,retrieved_context,generated_answer,embed_ms,vector_ms,bm25_ms,rrf_ms,rerank_ms,mmr_ms,retrieval_ms,n_queries,ttft_ms,gen_ms,e2e_ms,prompt_tokens,completion_tokens,total_tokens,rewrite_ms,original_query,golden_query,divergent_queries,n_divergent,fusion_ms,fused_context
1,珠穆朗玛峰位于哪个山脉，其最高海拔是多少米？,3,106,"[2777297, 1420660, 1978130]",珠穆朗玛峰位于喜马拉雅山脉中段，地处中国西藏自治区与尼泊尔交界处。其最高海拔约为8848米，是世界上海拔最高的山峰，也是大喜马拉雅山系中众多八千米级高峰之一。该区域因板块挤压仍在持续上升，每年增高约1.27公分。,珠穆朗玛峰位于喜马拉雅山脉中段，地处中国西藏自治区与尼泊尔交界处。其最高海拔约为8848米，是世界上海拔最高的山峰。该区域因板块挤压仍在持续上升，每年增高约1.27公分。,267.9,74.9,94.9,0.0,3700.3,35.4,4098.5,1,328.9,1205.8,7203.4,185,54,239,0.0,珠穆朗玛峰位于哪个山脉，其最高海拔是多少米？,,,0,1899.1,珠穆朗玛峰位于喜马拉雅山脉中段，地处中国西藏自治区与尼泊尔交界处。其最高海拔约为8848米，是世界上海拔最高的山峰，也是大喜马拉雅山系中众多八千米级高峰之一。该区域因板块挤压仍在持续上升，每年增高约1.27公分。
2,为什么全球变暖会导致极端天气事件的频率和强度增加？,3,191,"[2475190, 1368277, 1295110]",全球变暖导致极端天气事件频率和强度增加的主要机制在于大气能量失衡及气候系统变化。温室气体排放使热浪发生更频繁、持续时间更长且强度更高，高温区域显著扩大；同时降水模式改变引发洪涝与干旱加剧。IPCC报告指出，此类趋势已体现在近年北美热浪、欧洲洪水等极端事件中。此外，变暖改变了物种生存限制条件，可能通过破坏原有生态平衡间接影响灾害风险。控制升温幅度是防止极端天气进一步恶化的关键措施。,全球变暖导致大气能量失衡及气候系统变化，使温室气体排放引发更频繁、持续时间更长且强度更高的热浪，同时改变降水模式加剧洪涝与干旱。IPCC报告指出此类趋势已体现在近年北美热浪和欧洲洪水等极端事件中。此外，变暖改变了物种生存限制条件，可能通过破坏原有生态平衡间接影响灾害风险。,67.1,32.2,47.2,0.1,2825.5,24.2,2964.0,1,349.8,1656.7,7372.5,223,78,301,0.0,为什么全球变暖会导致极端天气事件的频率和强度增加？,,,0,2751.8,全球变暖导致极端天气事件频率和强度增加的主要机制在于大气能量失衡及气候系统变化。温室气体排放使热浪发生更频繁、持续时间更长且强度更高，高温区域显著扩大；同时降水模式改变引发洪涝与干旱加剧。IPCC报告指出，此类趋势已体现在近年北美热浪、欧洲洪水等极端事件中。此外，变暖改变了物种生存限制条件，可能通过破坏原有生态平衡间接影响灾害风险。控制升温幅度是防止极端天气进一步恶化的关键措施。
3,达芬奇的《蒙娜丽莎》目前收藏在哪座著名的博物馆里？,3,121,"[2394867, 1562465, 1171577]",达芬奇的《蒙娜丽莎》目前收藏于法国巴黎的卢浮宫博物馆内。这幅文艺复兴时期的杰作自1797年起便在此展出，是世界上最著名、访问量最大的艺术作品之一。画作描绘了佛罗伦萨富商弗朗切斯科·德尔·焦孔多的夫人丽莎·乔宫多，现作为法国的国家财产珍藏于此。,达芬奇的《蒙娜丽莎》目前收藏于法国巴黎的卢浮宫博物馆内。该画作自1797年起便在此展出，是世界上最著名、访问量最大的艺术作品之一。现作为法国的国家财产珍藏于此。,52.8,114.8,67.8,0.0,2935.1,11.9,3114.7,1,391.4,1256.2,6596.6,198,53,251,0.0,达芬奇的《蒙娜丽莎》目前收藏在哪座著名的博物馆里？,,,0,2225.7,达芬奇的《蒙娜丽莎》目前收藏于法国巴黎的卢浮宫博物馆内。这幅文艺复兴时期的杰作自1797年起便在此展出，是世界上最著名、访问量最大的艺术作品之一。画作描绘了佛罗伦萨富商弗朗切斯科·德尔·焦孔多的夫人丽莎·乔宫多，现作为法国的国家财产珍藏于此。
4,在冷战的特定背景下，古巴导弹危机是如何爆发并最终得以解决的？,3,243,"[1786983, 1787015, 1786999]",1962年冷战背景下，因苏联担忧美国在意大利和土耳其部署弹道导弹威胁其安全，遂决定在古巴部署类似武器以平衡局势。同年9月4日，美国U-2侦察机发现苏军防空导弹及核轰炸机等军事设施后，肯尼迪政府提出抗议并实施封锁。随后赫鲁晓夫批准增派装备SS-4中程导弹的部队至古巴，引发全球紧张对峙。危机最终通过美苏直接谈判解决：苏联同意撤出导弹和军队，美国则承诺不入侵古巴并在秘密协议下移除土耳其导弹。为防类似误判再次发生，两国建立“热线”机制并强化核武密码管控，标志着冷战对抗升级风险得到一定控制。,1962年因苏联担忧美国在意大利和土耳其部署弹道导弹威胁其安全，遂决定在古巴部署类似武器以平衡局势；同年9月4日美国U-2侦察机发现苏军军事设施后，肯尼迪政府提出抗议并实施封锁。危机最终通过美苏直接谈判解决：苏联同意撤出导弹和军队，美国则承诺不入侵古巴并在秘密协议下移除土耳其导弹。,58.3,100.1,80.7,0.0,2907.3,11.0,3076.7,1,410.6,1966.3,8644.7,276,93,369,0.0,在冷战的特定背景下，古巴导弹危机是如何爆发并最终得以解决的？,,,0,3601.7,1962年冷战背景下，因苏联担忧美国在意大利和土耳其部署弹道导弹威胁其安全，遂决定在古巴部署类似武器以平衡局势。同年9月4日，美国U-2侦察机发现苏军防空导弹及核轰炸机等军事设施后，肯尼迪政府提出抗议并实施封锁。随后赫鲁晓夫批准增派装备SS-4中程导弹的部队至古巴，引发全球紧张对峙。危机最终通过美苏直接谈判解决：苏联同意撤出导弹和军队，美国则承诺不入侵古巴并在秘密协议下移除土耳其导弹。为防类似误判再次发生，两国建立“热线”机制并强化核武密码管控，标志着冷战对抗升级风险得到一定控制。
5,固态硬盘（SSD）和机械硬盘（HDD）在存储原理和读写速度上有什么主要区别？,3,228,"[2334131, 2574120, 889325]",固态硬盘（SSD）和机械硬盘（HDD）的主要区别在于存储原理与读写速度。HDD通过马达带动涂有磁性物质的盘片高速旋转，利用读取头进行电磁写入与读取；而SSD基于闪存技术直接操作固态颗粒，无移动部件。在性能上，SSD的读写速度尤其是随机读写能力远超HDD，且具备无噪音、抗震动及低功耗优势，更适合行动设备。相比之下，HDD虽容量大（如3.5英寸可达8~10TB）但存在机械结构限制，其SATA接口设计初衷是为适配HDD，难以满足SSD日益提升的数据速率需求。,固态硬盘（SSD）基于闪存技术直接操作固态颗粒，无移动部件；而机械硬盘（HDD）通过马达带动涂有磁性物质的盘片高速旋转进行电磁写入与读取。在读写速度上，SSD的随机读写能力远超HDD。,65.1,73.1,62.8,0.1,3073.7,11.3,3223.1,1,411.7,1399.1,7982.9,267,59,326,0.0,固态硬盘（SSD）和机械硬盘（HDD）在存储原理和读写速度上有什么主要区别？,,,0,3360.7,固态硬盘（SSD）和机械硬盘（HDD）的主要区别在于存储原理与读写速度。HDD通过马达带动涂有磁性物质的盘片高速旋转，利用读取头进行电磁写入与读取；而SSD基于闪存技术直接操作固态颗粒，无移动部件。在性能上，SSD的读写速度尤其是随机读写能力远超HDD，且具备无噪音、抗震动及低功耗优势，更适合行动设备。相比之下，HDD虽容量大（如3.5英寸可达8~10TB）但存在机械结构限制，其SATA接口设计初衷是为适配HDD，难以满足SSD日益提升的数据速率需求。
6,哪支国家队赢得了2022年卡塔尔世界杯足球赛的冠军？,3,128,"[1900699, 1216386, 2257264]",阿根廷队赢得了2022年卡塔尔世界杯冠军。决赛于12月18日在卢赛尔体育场举行，对阵卫冕冠军法国队。双方90分钟及加时赛后比分3-3平，最终阿根廷通过点球大战以4-2获胜。这是阿根廷继1986年后时隔36年再度夺冠，梅西与迪马利亚分别获得金靴奖和大力神杯。,阿根廷队赢得了2022年卡塔尔世界杯冠军。他们在决赛点球大战中以4-2击败法国队，这是继1986年后时隔36年的再度夺冠。梅西与迪马利亚分别获得金靴奖和大力神杯。,265.0,54.6,73.5,0.0,3874.8,29.6,4242.9,1,327.6,1259.7,8841.3,209,56,265,0.0,哪支国家队赢得了2022年卡塔尔世界杯足球赛的冠军？,,,0,3338.7,阿根廷队赢得了2022年卡塔尔世界杯冠军。决赛于12月18日在卢赛尔体育场举行，对阵卫冕冠军法国队。双方90分钟及加时赛后比分3-3平，最终阿根廷通过点球大战以4-2获胜。这是阿根廷继1986年后时隔36年再度夺冠，梅西与迪马利亚分别获得金靴奖和大力神杯。
7,为什么中央银行通常会通过提高利率来抑制通货膨胀？,3,217,"[2092347, 1351281, 2323957]",中央银行通过提高利率抑制通胀的主要机制在于减少资金供给并降低需求。高利率会增加借贷成本，从而减缓经济活动、就业及生产规模，进而缓解物价上涨压力。例如在2021至2023年全球通胀飙升期间，美联储便大幅加息以应对由疫情刺激政策、供应链短缺及地缘冲突引发的供需失衡问题。货币主义者主张通过金融政策提高利率来降低资金供给，而凯恩斯主义则侧重财政手段调节需求。尽管不同央行对控制通胀的侧重点存在差异，但维持物价稳定仍是多数央行的核心目标之一。,中央银行通过提高利率增加借贷成本，从而减少资金供给并降低需求，以缓解物价上涨压力。高利率会减缓经济活动、就业及生产规模，进而抑制通胀。例如美联储在2021至2023年期间便利用这一机制应对全球通胀飙升问题。,97.8,36.4,50.5,0.1,2881.7,23.9,3053.9,1,515.5,1613.8,7542.1,241,66,307,0.0,为什么中央银行通常会通过提高利率来抑制通货膨胀？,,,0,2874.4,中央银行通过提高利率抑制通胀的主要机制在于减少资金供给并降低需求。高利率会增加借贷成本，从而减缓经济活动、就业及生产规模，进而缓解物价上涨压力。例如在2021至2023年全球通胀飙升期间，美联储便大幅加息以应对由疫情刺激政策、供应链短缺及地缘冲突引发的供需失衡问题。货币主义者主张通过金融政策提高利率来降低资金供给，而凯恩斯主义则侧重财政手段调节需求。尽管不同央行对控制通胀的侧重点存在差异，但维持物价稳定仍是多数央行的核心目标之一。
8,《哈利·波特》系列奇幻小说的英国作者是谁？,3,160,"[2778480, 2553414, 2758477]",《哈利·波特》系列奇幻小说的英国作者是J·K·罗琳。该系列描写主角哈利波特在霍格沃茨魔法学校的学习冒险故事，自1997年首集在英国出版以来已在全球200多个国家发行80种语言版本，总销量超5亿册，成为世界最畅销小说之一。作者因此跻身英国最富裕女性行列，其作品还被改编为票房超过77亿美元的电影系列及电子游戏等跨媒体制作。,《哈利·波特》系列奇幻小说的英国作者是J·K·罗琳。该作品自1997年首集在英国出版以来，已在全球200多个国家发行80种语言版本，总销量超5亿册。作者因此跻身英国最富裕女性行列。,66.6,26.8,42.7,0.1,2902.8,4.0,3016.1,1,339.9,1408.7,7149.1,220,64,284,0.0,《哈利·波特》系列奇幻小说的英国作者是谁？,,,0,2724.3,《哈利·波特》系列奇幻小说的英国作者是J·K·罗琳。该系列描写主角哈利波特在霍格沃茨魔法学校的学习冒险故事，自1997年首集在英国出版以来已在全球200多个国家发行80种语言版本，总销量超5亿册，成为世界最畅销小说之一。作者因此跻身英国最富裕女性行列，其作品还被改编为票房超过77亿美元的电影系列及电子游戏等跨媒体制作。
9,古罗马万神殿在建筑结构上有哪些独特的创新之处和主要用途？,3,209,"[2333465, 2333469, 188660]",古罗马万神殿始建于公元前27年，由阿格里巴所建后于公元125年由哈德良皇帝重建。其建筑结构最独特的创新在于巨大的混凝土穹顶与传统门廊的结合，这在当时是独一无二的，且对后世影响深远，成为布鲁内莱斯基等建筑师的标准样板。在用途上，万神殿自7世纪起被用作天主堂（主保圣母玛利亚和殉道者们），现为国家财产并每年吸引数百万游客。作为古罗马建筑技术的杰出代表，它体现了混凝土与券拱技术带来的空间突破，是保存最完好的纪念性建筑之一。,古罗马万神殿在建筑结构上的独特创新在于巨大的混凝土穹顶与传统门廊的结合，这在当时是独一无二的且对后世影响深远。其主要用途自7世纪起被用作天主堂（主保圣母玛利亚和殉道者们），现为国家财产并每年吸引数百万游客参观。,66.2,29.5,45.3,0.1,3089.3,8.6,3209.5,1,356.6,1407.4,7696.2,249,63,312,0.0,古罗马万神殿在建筑结构上有哪些独特的创新之处和主要用途？,,,0,3079.3,古罗马万神殿始建于公元前27年，由阿格里巴所建后于公元125年由哈德良皇帝重建。其建筑结构最独特的创新在于巨大的混凝土穹顶与传统门廊的结合，这在当时是独一无二的，且对后世影响深远，成为布鲁内莱斯基等建筑师的标准样板。在用途上，万神殿自7世纪起被用作天主堂（主保圣母玛利亚和殉道者们），现为国家财产并每年吸引数百万游客。作为古罗马建筑技术的杰出代表，它体现了混凝土与券拱技术带来的空间突破，是保存最完好的纪念性建筑之一。
10,君主立宪制和共和制在国家元首的产生方式和权力来源上有什么根本不同？,3,169,"[623431, 2321094, 2321092]",君主立宪制下国家元首为世袭的立宪君主，权力来源基于血缘继承并受宪法限制；共和制的领导人则通过法律规定的选举产生，通常有任期。在虚位君主的议会制君主立宪中，君主多为象征性角色，实际行政权由首相掌握且对立法机关负责；而共和国元首（如总统）多拥有实权或作为委员会代表行使职权。两者根本区别在于国家元首的产生方式：前者为世袭继承，后者为民选产生。,君主立宪制的国家元首通过血缘继承产生，而共和制的领导人由法律规定选举产生。前者权力基于世袭并受宪法限制，后者通常有任期且多为民选产生。两者在国家元首的产生方式上存在根本区别：一个是世袭继承，另一个是民选产生。,55.9,23.3,49.3,0.1,3180.1,10.5,3295.9,1,380.3,1503.6,7587.5,231,64,295,0.0,君主立宪制和共和制在国家元首的产生方式和权力来源上有什么根本不同？,,,0,2788.0,君主立宪制下国家元首为世袭的立宪君主，权力来源基于血缘继承并受宪法限制；共和制的领导人则通过法律规定的选举产生，通常有任期。在虚位君主的议会制君主立宪中，君主多为象征性角色，实际行政权由首相掌握且对立法机关负责；而共和国元首（如总统）多拥有实权或作为委员会代表行使职权。两者根本区别在于国家元首的产生方式：前者为世袭继承，后者为民选产生。
