query_id,query,n_chunks,context_chars,retrieved_chunk_ids,retrieved_context,generated_answer,embed_ms,vector_ms,bm25_ms,rrf_ms,rerank_ms,mmr_ms,retrieval_ms,n_queries,ttft_ms,gen_ms,e2e_ms,prompt_tokens,completion_tokens,total_tokens,rewrite_ms,original_query,golden_query,divergent_queries,n_divergent,fusion_ms,fused_context
1,珠穆朗玛峰位于哪个山脉，其最高海拔是多少米？,3,149,"[2777303, 2777307, 2777297]","珠穆朗玛峰位于喜马拉雅山脉中段，地处中国西藏自治区与尼泊尔萨加玛塔专区交界处。其最高海拔在1975年测量后确定为8,848.13米（雪面高度），此前曾沿用印度1902年的数据8,882米或1966-1968年间测得的8,849.75米。该山峰因板块挤压每年增高约1.27公分，是典型的断块上升山峰。","珠穆朗玛峰位于喜马拉雅山脉中段。其最高海拔在1975年测量后确定为8,848.13米（雪面高度）。此前曾沿用印度1902年的数据8,882米或1966-1968年间测得的8,849.75米。",254.5,192.2,161.3,0.1,3832.1,21.7,4300.6,3,416.4,1730.0,10043.9,229,78,307,1228.2,珠穆朗玛峰位于哪个山脉，其最高海拔是多少米？,珠穆朗玛峰所在山脉及山峰高度数据,世界最高峰所属山系与海拔数值信息|喜马拉雅山脉主峰位置及其垂直高程记录,2,2785.1,"珠穆朗玛峰位于喜马拉雅山脉中段，地处中国西藏自治区与尼泊尔萨加玛塔专区交界处。其最高海拔在1975年测量后确定为8,848.13米（雪面高度），此前曾沿用印度1902年的数据8,882米或1966-1968年间测得的8,849.75米。该山峰因板块挤压每年增高约1.27公分，是典型的断块上升山峰。"
2,为什么全球变暖会导致极端天气事件的频率和强度增加？,3,220,"[1466931, 1495139, 1495138]",全球变暖导致极端天气事件频率和强度增加主要源于人类活动引起的大气升温。归因科学证实，自20世纪中叶以来检测到的气温升高大部分由人为因素造成，且气候系统对升温的响应符合模型预测。尽管早期观测数据与部分模型存在差异（如地表变暖快于对流层），但经不确定性处理后已趋于一致；北极海冰融化等变化甚至比预期更快。这些气候变化直接驱动了干旱、洪水及高温热浪等极端事件的发生，其强度增加不仅受自然变率影响，更主要归因于持续的气候系统响应气温上升的科学机制。,全球变暖导致极端天气事件频率和强度增加的主要原因是人类活动引起的大气升温。气候系统对这种升温的响应符合模型预测，直接驱动了干旱、洪水及高温热浪等极端事件的发生。这些变化的强度不仅受自然变率影响，更主要归因于持续的气候系统响应气温上升的科学机制。,68.2,93.9,112.1,0.2,2752.1,10.4,2942.9,3,407.5,1613.2,8814.4,247,72,319,1142.0,为什么全球变暖会导致极端天气事件的频率和强度增加？,气候变化与极端气象现象关联性分析,气候系统变化如何影响恶劣天气发生概率及严重程度|环境升温趋势对灾害性天气频次和力度的作用机制研究,2,3116.3,全球变暖导致极端天气事件频率和强度增加主要源于人类活动引起的大气升温。归因科学证实，自20世纪中叶以来检测到的气温升高大部分由人为因素造成，且气候系统对升温的响应符合模型预测。尽管早期观测数据与部分模型存在差异（如地表变暖快于对流层），但经不确定性处理后已趋于一致；北极海冰融化等变化甚至比预期更快。这些气候变化直接驱动了干旱、洪水及高温热浪等极端事件的发生，其强度增加不仅受自然变率影响，更主要归因于持续的气候系统响应气温上升的科学机制。
3,达芬奇的《蒙娜丽莎》目前收藏在哪座著名的博物馆里？,3,151,"[2394867, 597330, 1312366]",《蒙娜丽莎》是文艺复兴时期列奥纳多·达芬奇的代表作，描绘了佛罗伦萨富商弗朗切斯科·德尔·焦孔多的夫人丽莎·乔宫多。该画于1503年至1507年间绘制，后被法国国王弗朗索瓦一世买下成为法国财产。自1797年以来，《蒙娜丽莎》一直收藏并展出于巴黎卢浮宫博物馆，被视为世界上最著名、访问量最大的艺术作品之一。,根据所提供的资料，《蒙娜丽莎》自1797年以来一直收藏并展出于巴黎卢浮宫博物馆，被视为世界上最著名、访问量最大的艺术作品之一。因此，达芬奇的《蒙娜丽莎》目前收藏在巴黎卢浮宫博物馆里。该画作是文艺复兴时期列奥纳多·达芬奇的代表作。,42.8,101.4,53.4,0.1,3180.5,11.9,3336.7,1,358.2,1593.1,8423.3,222,73,295,930.8,达芬奇的《蒙娜丽莎》目前收藏在哪座著名的博物馆里？,文艺复兴时期画家列奥纳多·达·芬奇代表作肖像画当前馆藏机构著名艺术殿堂,,0,2562.7,《蒙娜丽莎》是文艺复兴时期列奥纳多·达芬奇的代表作，描绘了佛罗伦萨富商弗朗切斯科·德尔·焦孔多的夫人丽莎·乔宫多。该画于1503年至1507年间绘制，后被法国国王弗朗索瓦一世买下成为法国财产。自1797年以来，《蒙娜丽莎》一直收藏并展出于巴黎卢浮宫博物馆，被视为世界上最著名、访问量最大的艺术作品之一。
4,在冷战的特定背景下，古巴导弹危机是如何爆发并最终得以解决的？,3,181,"[1647984, 1648012, 1417268]",提供的资料主要阐述了冷战的起源、根源及其军事影响，并未包含古巴导弹危机的具体爆发原因及解决过程。冷战起源于二战后美苏两大阵营在意识形态和地缘政治上的对立，苏联在东欧建立共产主义政权引发西方警惕，马歇尔计划等经济举措加剧了分歧。虽然资料提及冷战期间核武器库存维持高位并存在战略误判风险，但缺乏关于古巴导弹危机这一特定事件的直接信息，因此无法基于现有材料回答该问题。,根据所提供的资料，无法回答该问题。提供的资料主要阐述了冷战起源、根源及其军事影响，并未包含古巴导弹危机的具体爆发原因及解决过程。因此，现有材料不足以说明这一特定事件如何爆发并得到解决。,61.3,247.0,119.4,0.1,2652.3,11.6,2972.3,3,437.9,1267.6,7838.7,220,51,271,1025.7,在冷战的特定背景下，古巴导弹危机是如何爆发并最终得以解决的？,冷战时期国际冲突起因与解决机制,美苏对抗中的核威慑事件处理过程|大国博弈背景下的外交谈判与危机化解路径,2,2573.1,提供的资料主要阐述了冷战的起源、根源及其军事影响，并未包含古巴导弹危机的具体爆发原因及解决过程。冷战起源于二战后美苏两大阵营在意识形态和地缘政治上的对立，苏联在东欧建立共产主义政权引发西方警惕，马歇尔计划等经济举措加剧了分歧。虽然资料提及冷战期间核武器库存维持高位并存在战略误判风险，但缺乏关于古巴导弹危机这一特定事件的直接信息，因此无法基于现有材料回答该问题。
5,固态硬盘（SSD）和机械硬盘（HDD）在存储原理和读写速度上有什么主要区别？,3,192,"[1407547, 2118728, 2574120]",固态硬盘（SSD）基于闪存等电子电路运作，无活动部件；而机械硬盘（HDD）依赖磁性表面及读写头的物理移动。在存储原理上，固态储存无需像传统磁碟那样进行碎片重组即可保持高速读取。在性能方面，SSD的读写速度远胜HDD，尤其在随机读写场景下优势显著，且具备无噪音、抗震动和低功耗的特点；相比之下，HDD虽需通过缓存或预分配空间来缓解碎片影响以提升效率，但整体速度与稳定性不及固态储存技术。,1. 存储原理方面，SSD基于闪存等电子电路运作且无活动部件，无需碎片重组即可保持高速读取；而HDD依赖磁性表面及读写头的物理移动，需通过缓存或预分配空间缓解碎片影响。2. 在读写速度上，SSD的读写速度远胜HDD，尤其在随机读写场景下优势显著。3. HDD的整体速度与稳定性不及固态储存技术。,64.6,115.7,120.9,0.1,2879.0,11.4,3076.0,3,432.8,1966.4,9004.5,243,91,334,1065.6,固态硬盘（SSD）和机械硬盘（HDD）在存储原理和读写速度上有什么主要区别？,固态存储与磁电存储技术差异及性能对比分析,闪存介质存取机制与传统磁盘物理结构不同点解析|高速数据读取写入效率比较及相关工作原理说明,2,2896.5,固态硬盘（SSD）基于闪存等电子电路运作，无活动部件；而机械硬盘（HDD）依赖磁性表面及读写头的物理移动。在存储原理上，固态储存无需像传统磁碟那样进行碎片重组即可保持高速读取。在性能方面，SSD的读写速度远胜HDD，尤其在随机读写场景下优势显著，且具备无噪音、抗震动和低功耗的特点；相比之下，HDD虽需通过缓存或预分配空间来缓解碎片影响以提升效率，但整体速度与稳定性不及固态储存技术。
6,哪支国家队赢得了2022年卡塔尔世界杯足球赛的冠军？,3,141,"[1900699, 1216386, 2212458]",2022年卡塔尔世界杯冠军由阿根廷队获得。在12月18日于卢赛尔体育场举行的决赛中，阿根廷对阵卫冕冠军法国队。双方90分钟及加时赛后以3-3战平，最终阿根廷通过点球大战4-2击败法国夺冠。这是阿根廷继1986年后时隔36年再次捧起大力神杯，梅西与迪马利亚分别获得金靴奖和世界杯奖杯。,阿根廷队赢得了2022年卡塔尔世界杯足球赛的冠军。在决赛中，阿根廷通过点球大战4-2击败法国队夺冠。这是阿根廷继1986年后时隔36年再次捧起大力神杯。,308.2,144.7,160.3,0.1,3351.2,25.4,3845.2,3,403.1,1257.2,9092.3,216,51,267,1348.6,哪支国家队赢得了2022年卡塔尔世界杯足球赛的冠军？,2022年卡塔尔世界杯足球赛冠军队伍,国际足联世界杯决赛获胜方|全球男子足球锦标赛最终胜者,2,2641.3,2022年卡塔尔世界杯冠军由阿根廷队获得。在12月18日于卢赛尔体育场举行的决赛中，阿根廷对阵卫冕冠军法国队。双方90分钟及加时赛后以3-3战平，最终阿根廷通过点球大战4-2击败法国夺冠。这是阿根廷继1986年后时隔36年再次捧起大力神杯，梅西与迪马利亚分别获得金靴奖和世界杯奖杯。
7,为什么中央银行通常会通过提高利率来抑制通货膨胀？,3,214,"[2092347, 2323966, 2660823]",中央银行通过提高利率抑制通货膨胀的主要机制在于紧缩性货币政策能降低资金供给并减少市场需求。当央行设定高利率时，会促使借贷成本上升、投资消费放缓，进而压低就业与生产规模以遏制物价上涨。这一传导过程属于典型的反通胀手段：货币主义者主张直接收紧金融政策以提高利率；凯恩斯主义则侧重财政手段降需求；而紧缩性货币政策虽能有效降低通胀率（多数国家目标为1%-3%），但也可能伴随失业率上升的副作用，因此央行需在控制通胀与维持经济稳定间权衡。,中央银行通过提高利率可以促使借贷成本上升、投资消费放缓，从而降低资金供给并减少市场需求以遏制物价上涨。这一紧缩性货币政策能有效压低就业与生产规模，进而抑制通货膨胀率（多数国家目标为1%-3%）。然而，该政策也可能伴随失业率上升的副作用，因此央行需在控制通胀与维持经济稳定间进行权衡。,65.3,69.2,99.5,0.1,2685.7,23.3,2873.9,3,409.6,1739.2,8685.3,234,79,313,1255.1,为什么中央银行通常会通过提高利率来抑制通货膨胀？,央行调整利率控制通胀的机制原理,货币政策工具对物价水平的影响路径分析|经济政策中加息与遏制价格涨幅的逻辑关系,2,2817.1,中央银行通过提高利率抑制通货膨胀的主要机制在于紧缩性货币政策能降低资金供给并减少市场需求。当央行设定高利率时，会促使借贷成本上升、投资消费放缓，进而压低就业与生产规模以遏制物价上涨。这一传导过程属于典型的反通胀手段：货币主义者主张直接收紧金融政策以提高利率；凯恩斯主义则侧重财政手段降需求；而紧缩性货币政策虽能有效降低通胀率（多数国家目标为1%-3%），但也可能伴随失业率上升的副作用，因此央行需在控制通胀与维持经济稳定间权衡。
8,《哈利·波特》系列奇幻小说的英国作者是谁？,3,169,"[2778480, 590525, 2323747]",《哈利·波特》系列奇幻小说的英国作者是J·K·罗琳。她于1965年出生在英格兰格洛斯特郡叶特镇，本名乔安娜·罗琳。该系列描写主角哈利波特在霍格沃兹魔法学校七年学习生活中的冒险故事，自1997年第一集在英国出版以来畅销全球，热卖超过4亿至5亿册，成为世界上最畅销小说之一。其改编电影总票房收入超过77亿美元，使作者跻身英国最富裕的女性行列。,《哈利·波特》系列奇幻小说的英国作者是J·K·罗琳（本名乔安娜·罗琳）。她于1965年出生在英格兰格洛斯特郡叶特镇，该系列自1997年第一集在英国出版以来畅销全球。,69.4,200.1,141.7,0.1,3821.8,21.8,4113.2,3,447.1,1505.5,9573.2,229,62,291,960.1,《哈利·波特》系列奇幻小说的英国作者是谁？,哈利波特系列奇幻文学创作者身份确认,西方魔幻题材长篇作品英籍作家归属|著名儿童文学作品英国本土写手来源,2,2994.4,《哈利·波特》系列奇幻小说的英国作者是J·K·罗琳。她于1965年出生在英格兰格洛斯特郡叶特镇，本名乔安娜·罗琳。该系列描写主角哈利波特在霍格沃兹魔法学校七年学习生活中的冒险故事，自1997年第一集在英国出版以来畅销全球，热卖超过4亿至5亿册，成为世界上最畅销小说之一。其改编电影总票房收入超过77亿美元，使作者跻身英国最富裕的女性行列。
9,古罗马万神殿在建筑结构上有哪些独特的创新之处和主要用途？,3,124,"[316582, 316587, 316592]",提供的资料主要介绍古希腊神庙的建筑特征、历史演变及后期命运，并未包含古罗马万神殿的具体信息。因此无法根据现有检索片段回答关于古罗马万神殿建筑结构创新之处和主要用途的问题。若需获取该问题的准确答案，建议补充相关参考资料或调整查询方向以匹配可用数据源。,根据所提供的资料，无法回答关于古罗马万神殿建筑结构创新和主要用途的问题。提供的资料仅涉及古希腊神庙的建筑特征、历史演变及后期命运，未包含古罗马万神殿的具体信息。建议补充相关参考资料或调整查询方向以获取准确答案。,245.4,230.2,146.0,0.1,3202.9,9.9,3688.4,3,449.5,1419.3,8233.2,187,57,244,1070.5,古罗马万神殿在建筑结构上有哪些独特的创新之处和主要用途？,古代神庙建筑结构与功能演变历史,古典时期公共集会场所设计特征分析|早期大型穹顶空间营造技术及其社会应用,2,2055.0,提供的资料主要介绍古希腊神庙的建筑特征、历史演变及后期命运，并未包含古罗马万神殿的具体信息。因此无法根据现有检索片段回答关于古罗马万神殿建筑结构创新之处和主要用途的问题。若需获取该问题的准确答案，建议补充相关参考资料或调整查询方向以匹配可用数据源。
10,君主立宪制和共和制在国家元首的产生方式和权力来源上有什么根本不同？,3,207,"[2381236, 2381241, 2320142]",君主立宪制下国家元首通常为世袭的君主，权力受宪法限制且多为虚位或象征性角色；共和制的国家元首如总统则多由选举产生。在权力来源上，君主立宪制保留传统继承方式但确立人民主权以限制君权，而共和制强调通过民主程序（如全民投票）直接赋予元首合法性。两者核心区别在于：前者基于血缘世袭与宪法约束并存，后者依赖定期选举和民意授权；且多数共和制国家元首兼具行政实权或虚位职能，君主立宪制的君主则通常无实际统治权力，仅履行礼仪职责。,君主立宪制下国家元首通常为世袭的君主，而共和制的国家元首如总统多由选举产生。在权力来源上，前者保留传统继承方式但确立人民主权以限制君权，后者强调通过民主程序直接赋予元首合法性。两者核心区别在于：前者基于血缘世袭与宪法约束并存，后者依赖定期选举和民意授权。,53.1,154.6,139.6,0.1,3454.8,7.6,3670.1,3,474.3,1817.4,9976.4,256,80,336,1193.9,君主立宪制和共和制在国家元首的产生方式和权力来源上有什么根本不同？,国家元首产生方式与权力来源差异比较,君主立宪体制下领袖确立机制及职权依据分析|共和政体中领导人选举程序及其合法性基础探讨,2,3295.0,君主立宪制下国家元首通常为世袭的君主，权力受宪法限制且多为虚位或象征性角色；共和制的国家元首如总统则多由选举产生。在权力来源上，君主立宪制保留传统继承方式但确立人民主权以限制君权，而共和制强调通过民主程序（如全民投票）直接赋予元首合法性。两者核心区别在于：前者基于血缘世袭与宪法约束并存，后者依赖定期选举和民意授权；且多数共和制国家元首兼具行政实权或虚位职能，君主立宪制的君主则通常无实际统治权力，仅履行礼仪职责。
