query_id,query,topic
1,珠穆朗玛峰位于哪个山脉，其最高海拔是多少米？,地理地貌
2,为什么全球变暖会导致极端天气事件的频率和强度增加？,科学技术
3,达芬奇的《蒙娜丽莎》目前收藏在哪座著名的博物馆里？,文化艺术
4,在冷战的特定背景下，古巴导弹危机是如何爆发并最终得以解决的？,历史事件
5,固态硬盘（SSD）和机械硬盘（HDD）在存储原理和读写速度上有什么主要区别？,科学技术
6,哪支国家队赢得了2022年卡塔尔世界杯足球赛的冠军？,体育赛事
7,为什么中央银行通常会通过提高利率来抑制通货膨胀？,经济金融
8,《哈利·波特》系列奇幻小说的英国作者是谁？,人物传记
9,古罗马万神殿在建筑结构上有哪些独特的创新之处和主要用途？,建筑工程
10,君主立宪制和共和制在国家元首的产生方式和权力来源上有什么根本不同？,军事政治
11,世界上最大的哺乳动物是什么，它的主要栖息地在哪里？,自然生态
12,工业革命为什么会促进城市化进程并深刻改变欧洲的社会结构？,历史事件
13,在现代战争中，无人机的主要作战优势和劣势体现在哪些方面？,军事政治
14,日本的富士山是一座活火山吗，它的最后一次喷发是在什么时候？,地理地貌
15,古典主义和浪漫主义文学在创作风格、主题选择和艺术追求上有何不同？,文化艺术
16,太阳系中，哪颗行星以其独特的自转轴倾斜角度而被称为“侧躺的行星”？,科学技术
17,法国的卢浮宫博物馆在拿破仑时代前身是什么，它最初的用途是什么？,文化艺术
18,历史上著名的“丝绸之路”主要连接了哪些文明区域和商品类型？,历史事件
19,为什么说电力系统的“智能电网”技术有助于提高能源效率和电网稳定性？,科学技术
20,古代埃及文明如何利用尼罗河的定期泛滥来发展农业并支撑其社会结构？,自然生态
21,国际奥委会为什么会选择在不同城市举办夏季奥运会和冬季奥运会？,体育赛事
22,股票和债券作为两种常见的投资工具，在风险等级和收益模式上有什么主要区别？,经济金融
23,大乘佛教和小乘佛教在教义、修行方式和传播地域上有哪些核心差异？,文化艺术
24,文艺复兴时期的雕塑和中世纪哥特式雕塑在艺术风格和人物表现上有什么主要不同？,文化艺术
25,在大航海时代背景下，欧洲各国为什么积极开辟新航线并对全球贸易格局产生了怎样的影响？,历史事件
26,20世纪中叶，联合国在解决国际冲突和维护世界和平方面扮演了怎样的角色？,军事政治
27,在现代城市规划中，绿色建筑的设计理念是如何平衡环境效益和经济效益的？,建筑工程
28,秦始皇陵兵马俑坑的发现对研究秦朝的军事、艺术和丧葬文化有什么重要意义？,人物传记
29,著名的F1方程式赛车为什么会采用空气动力学设计来提高车辆性能？,科学技术
30,互联网的出现如何深刻地改变了新闻媒体的传播模式和公众获取信息的习惯？,科学技术
31,第一次世界大战的导火索是什么事件？,历史事件
32,为什么量子纠缠现象被爱因斯坦称为“鬼魅般的超距作用”？,物理学
33,亚马逊雨林主要分布在南美洲的哪些国家？,地理地貌
34,文艺复兴与启蒙运动在思想核心和对社会的影响上有何主要不同？,历史文化
35,提出相对论的著名物理学家是谁？,科学人物
36,在联合国维和行动的框架下，联合国维和部队的主要职责和行动原则是什么？,国际政治
37,现代奥林匹克运动会每隔几年举办一次，其发源地是哪里？,体育赛事
38,埃菲尔铁塔最初是为哪个世界博览会而建造的？,建筑工程
39,珊瑚礁生态系统为什么对海洋生物多样性至关重要？,自然生态
40,股票和债券作为投资工具，它们的主要风险和收益特征有何区别？,经济金融
41,为什么说印刷术的发明是欧洲宗教改革和科学发展的重要推动力？,历史科技
42,全球定位系统（GPS）最初是为哪个国家的什么目的而开发的？,科学技术
43,在中世纪欧洲，哥特式大教堂的兴建是如何体现当时的宗教信仰和社会结构？,文化艺术
44,青藏高原的隆起对亚洲季风气候的形成产生了什么影响？,地理气候
45,马克思和亚当·斯密在经济思想上关于国家在经济中的作用有何根本分歧？,经济思想史
46,在二战后国际关系重塑的背景下，联合国是如何建立并发挥其维护世界和平的作用的？,军事政治
47,印象派和后印象派的绘画风格在色彩运用和主题表达上有哪些主要区别？,文化艺术
48,为什么说可再生能源，如太阳能和风能，对减缓气候变化至关重要？,科学技术
49,巴拿马运河主要连接了哪两大洋，其开凿对全球贸易产生了怎样的影响？,建筑工程
50,文艺复兴时期，为什么意大利佛罗伦萨会成为欧洲最重要的艺术与文化中心之一？,历史事件、文化艺术、地理地貌
