query_id,chunk_id,query,adversarial_type,retrieval_hit,n_chunks,context_chars,retrieved_chunk_ids,retrieved_context,generated_answer,embed_ms,vector_ms,bm25_ms,rerank_ms,mmr_ms,retrieval_ms,ttft_ms,gen_ms,e2e_ms,prompt_tokens,completion_tokens,total_tokens
1,2411822,京包铁路的包头枢纽环线和宣化大林堡支线这两项工程，在最终的建成结果上有什么不同？,,True,1,324,[2411822],"[1] 京包铁路
条目：京包铁路
内容：1957年8月，京包铁路包头枢纽环线开工建设，环线全长29.2公里，自包头东站至昆都仑召站止。1962年12月工程全部完工，交付使用。
1958年7月，大同站至包头站段的线路改建和复线工程正式开工。
1959年2月，宣化大林堡支线新建工程开工。线路计划由原京包铁路宣庞支线（今宣庞铁路）的李大人庄站引出，通往河北省赤城县境内，经黄草壤、龙关至八里庄附近，然后深入大林堡矿区，作为矿石运输专用线路，全长50.19公里。线路行经黄土丘陵的赵川盆地和龙关盆地，穿越黄草岭山岳地带。由于中苏交恶，工程于当年年末停工，1960年6月复工，1961年彻底停建。施工期间仅进行了部分路段的路基施工，全线直至停建，并未铺轨。",京包铁路包头枢纽环线于1962年12月全部完工并交付使用；而宣化大林堡支线因中苏交恶等原因彻底停建，施工期间仅进行了部分路段的路基施工，全线直至停建并未铺轨。因此前者建成通车，后者未能建成。,297.3,43.6,70.6,3812.2,13.9,4194.0,7474.0,8551.3,12745.3,370,67,437
2,2256309,小田切龙和山口久美子分别是干什么的？,missing_info,True,1,413,[2256309],"[1] 极道鲜师电影版
条目：极道鲜师电影版
内容：《极道鲜师电影版》是同名电视剧的电影版，由仲间由纪惠主演。于2009年7月11日在日本上映，2009年12月24日在台湾上映，2010年1月14日在香港上映，于2010年8月27日于卫视电影台上映。
概要.
《极道鲜师THE MOVIE》是日本电视台同名电视剧的电影版作品，也是本系列电视剧作品的完结篇。剧情是于2009年3月28日（日本时间）播出的《极道鲜师3　毕业特别篇'09》的续篇，为整个系列划上句号的完结，而曾经演出三部电视剧系列的主要学生亦友情演出。
此外，电影预售票的销售量极佳，据东宝统计，以上映之前两周的预售票销量相比，是总票房曾经创下45.6亿日圆纪录之「再续幸福の三丁目」（2007年）的10倍左右。可以称为至今为止，日本电视台所拍摄的电影中，最强档的作品。
剧情简介.
热血教师山口久美子（仲间由纪惠 饰）担当高校教师以来已有七年。在一年前，久美子…",根据所提供的资料，无法回答该问题。参考资料仅提到仲间由纪惠饰演热血教师山口久美子，未提及“小田切龙”这一角色及其职业信息。,60.6,19.1,21.4,4000.6,7.8,4090.5,596.8,1275.0,5365.5,417,42,459
3,2207427,电视剧《赏金猎人》在湖南卫视的开播日期是哪天？,,True,1,135,[2207427],"[1] 赏金猎人 (电视剧)
条目：赏金猎人 (电视剧)
内容：《赏金猎人》 ，2012年5月8日在湖南卫视开播的清朝背景古装剧。2015年10月12日台湾MOD龙华戏剧播出。
剧情.
该剧讲述清朝末年江南富商白老爷和大日本帝国青龙会之间因为金矿利益纠葛而酿造的人命案。",电视剧《赏金猎人》于2012年5月8日在湖南卫视开播。这是一部清朝背景的古装剧，剧情围绕江南富商白老爷与大日本帝国青龙会因金矿利益纠葛而引发的人命案展开。参考资料中未提及该剧在其他电视台的播出日期信息。,42.9,9.4,19.1,3406.6,4.6,3473.2,540.6,1663.5,5136.7,214,68,282
4,48131,兹维·马尔诺维策为什么出名？,missing_info,False,1,414,[48136],"[1] 兹维·马尔诺维策
条目：兹维·马尔诺维策
内容：艺术.
风格.
马尔诺维策的绘画风格可以说是表现主义风格，他的这种表现主义风格实际上是受西班牙浪漫主义艺术家——弗兰西斯科・戈雅的暗色调和流畅笔触以及伦勃朗・梵・莱茵的不朽肖像作品的影响。他因 擅长描绘人物的面部表情而闻名，他对人物表情的描绘看似简单，但如果观察入微，我们会发现其实每个人物的表情都极具深度，仿佛在讲述他们戏剧性的生活故事。
主题.
超正统犹太主义（哈西德主义）.
尽管马尔诺维策近几年开始接触（现代正统犹太主义是一场试图将宗教价值观以及犹太律法的遵守与现代世界相融合的运动），但是他一直都清楚在精神上自己始终是犹太社会的一员，他是在犹太社会中成长起来并接受了教育。他精神上与犹太社会的紧密相连赋予他艺术的灵感，将“通过世俗世界为上帝服务”的犹太人物融入到自己的作品中。马尔诺维策始终坚守物质世界仅仅是精神世界的延伸这样一种犹太信仰。相应，他的油画作品就…",兹维·马尔诺维策因擅长描绘人物面部表情而闻名。他对人物表情的刻画看似简单，实则极具深度，仿佛在讲述戏剧性的生活故事。他的绘画风格属于表现主义，受戈雅和伦勃朗的影响。,118.8,9.8,19.0,3023.1,3.4,3164.3,560.8,1442.7,4607.0,354,53,407
5,942876,1990年，在第42师的兵员构成中，纽约州陆军国民警卫队占比多少？,synonym,True,1,416,[942876],"[1] 美国陆军第42步兵师
条目：美国陆军第42步兵师
内容：冷战时期.
在战争部于战后将美国陆军划为正规军、预备役、国民兵，形成了平时与战时的平衡力量。而纽约州成功向战争部争取第42步兵师担任它们的国民警卫队，1947年9月，第42师和其他国民警卫队师都获得了联邦的认可。1967年到1969年，第42师曾短暂地担任预备役部队，加强在越南的现役部队。在1968年的重组中，第42师师分为纽约州陆军国民警卫队和宾夕法尼亚州陆军国民警卫队。1973年至1974年，第42师改回全纽约组织。
第42步兵师在冷战结束后的重组中分别吸收了和。
据1990年数据，第42师有60%的人员来自纽约州陆军国民警卫队。
反恐战争.
自911事件发生时，第42步兵师协助纽约州国民警卫队进行救援及重建，并支援纽泽西州国民警卫队守卫通往纽约和纽华克自由国际机场的河道。
第42步兵师第一次海外行动是第50步兵旅级战斗队前往关塔那摩湾海军基地，保护当…",根据资料[1]记载，据1990年数据，第42师有60%的人员来自纽约州陆军国民警卫队。因此，在兵员构成中，纽约州陆军国民警卫队的占比为60%。该信息明确反映了当时第42师的组成情况。,56.3,10.3,20.2,3168.2,4.2,3249.0,684.9,1806.9,5055.9,429,67,496
6,2208440,2010年毛格洛德的居民有多少？,entity_ambiguity,True,1,118,[2208440],"[1] 毛格洛德
条目：毛格洛德
内容：毛格洛德是匈牙利的城镇，位于该国中部，距离首都布达佩斯28公里，由佩斯州负责管辖，面积22.37平方公里，海拔高度28公里，海拔高度180米，2010年人口11,639，其中约四成居民信奉天主教。","根据资料[1]，2010年毛格洛德的人口为11,639人。该数据明确记载于条目中关于人口统计的部分。因此可以确定当年该镇共有约一万一千六百三十九名居民。",69.0,13.5,24.3,3130.6,3.4,3227.3,542.5,1455.7,4683.0,208,55,263
7,717669,韩剧《浪漫的体质》和它翻拍的电影原作《二十行不行》相比，在设定上有什么关键的不同？,,True,1,155,[717669],"[1] 浪漫的体质
条目：浪漫的体质
内容：《浪漫的体质》 ，为韩国JTBC于2019年8月9日起播出的金土连续剧，翻拍自李炳宪导演的《二十行不行》，并由李导演亲自编导成女性版本。本剧讲述30岁女闺蜜们的烦恼、恋爱、日常的故事。
台湾由friDay影音独家于8/10起每周六、日早上10:00跟播。
参考资料.",根据提供的资料，《浪漫的体质》是李炳宪导演将电影《二十行不行》改编为女性版本的金土连续剧，讲述30岁女闺蜜们的烦恼、恋爱和日常故事；而原作《二十行不行》的具体设定在资料中未提及。因此无法比较两者在设定上的关键不同。,68.4,10.8,30.8,3002.7,4.1,3106.2,590.5,1716.8,4823.0,236,70,306
8,1464794,迪托公司为啥要送流量啊？,,True,1,161,[1464794],"[1] 迪托电信
条目：迪托电信
内容：迪托电信于2021年3月8日开始正式商业运营。该公司通过其4G LTE和LTE-A网络提供无线商业服务，目前正在菲律宾重点地区部署5G网络。截至2023年8月，迪托的移动用户总数已达到774万。该公司在正式推出后三个月用户数量突破100万时，曾向每位用户赠送1GB免费流量作为纪念。",迪托电信在向每位用户赠送1GB免费流量是为了纪念该公司在正式推出后三个月内用户数量突破100万这一里程碑事件。该活动发生在2021年3月8日公司开始商业运营之后，旨在庆祝其快速的用户增长。参考资料中未提及除纪念意义外的其他送流原因。,66.3,9.7,20.4,2854.1,3.2,2944.0,509.3,1728.4,4672.4,219,72,291
9,327093,柴小梵的《梵天庐丛录》重印了多少次？,missing_info,True,1,409,[327093],"[1] 柴小梵
条目：柴小梵
内容：柴小梵（1893年—1936年3月17日），名萼、紫芳，浙江慈溪市掌起镇洋山田央村人，民初作家。
生平.
曾任教于慈西丈亭、芦江及慈北柴家志成学校。1917年赴日本至同乡吴锦堂等人在日创办的神户中华同文学校执教。1924年回国，任职于安徽省政府财政厅、广东筹饷处、黄埔军校等处。1930年起任河南省政府秘书。曾研究红学，为黄钵隠主编的《红学丛钞》作序，撰述〈红楼梦词〉二篇。1936年在北京病逝。
作品.
十七八岁就在上海《小说时报》发表《红冰馆笔记》，后汇编成《红冰阁杂记》。1919年出诗集《檐诗草》、与文集《吾药录》、《蛉洲集》。其他作者有《慈溪方言考》、《松海精舍笔录》、《檐零墨》等书。
最为著名的作品为收录明清遗闻、掌故的《梵天庐丛录》，1926年由中华书局依其手稿影印，十年间重版四次，被郑逸梅赞许此书为民国笔记的难得之作。王揖唐在《梵天庐丛录》序中言：「凡朝野掌故…",根据资料，《梵天庐丛录》1926年由中华书局依手稿影印，十年间重版四次。因此该书共重印了4次。,198.0,11.5,18.5,3769.8,3.5,3989.9,712.7,1378.2,5368.1,459,41,500
10,1054992,刘得宽跟龙膺合著的那本书，有啥特别的贡献吗？,entity_ambiguity,True,1,195,[1054992],"[1] 刘敏宽
条目：刘敏宽
内容：墓在运城东五里。
著作.
有《延镇图说》。万历二十三年任西宁兵备道期间，与同知龙膺纂修《西宁卫志》，开创了青海地区编史修志之先河。
亲提义旅虎台西，夜向荒祠藉草栖。
秉烛措筹劳待旦，雄心起舞陋闻鸡。
家族.
曾祖刘芳；祖父刘泽；父刘邦柱。母邵氏。慈侍下。兄刘得宽，按察司佥事；刘弼宽，知州；刘贞宽，贡士；弟刘中宽，贡士。
孙刘常洪荫授锦衣卫左所指挥佥事。",资料未提及刘得宽与龙膺合著的书籍及其特别贡献。资料显示是万历二十三年任西宁兵备道期间的刘敏宽，与同知龙膺纂修了《西宁卫志》，开创了青海地区编史修志之先河。,56.2,8.5,20.5,3468.7,3.3,3548.7,537.6,1553.5,5102.2,301,61,362
