query_id,query,adversarial_type,retrieval_hit,generated_answer,is_refusal,faithfulness_score,faithfulness_claims_total,faithfulness_claims_supported,faithfulness_details,answer_relevance_score,answer_relevance_questions,context_precision_score,context_precision_details,overall_norm
1,京包铁路的包头枢纽环线和宣化大林堡支线这两项工程，在最终的建成结果上有什么不同？,,True,京包铁路包头枢纽环线于1962年12月全部完工并交付使用；而宣化大林堡支线因中苏交恶等原因彻底停建，施工期间仅进行了部分路段的路基施工，全线直至停建并未铺轨。因此前者建成通车，后者未能建成。,False,0.8571,7,6,"[{""claim"": ""京包铁路包头枢纽环线于1962年12月全部完工。"", ""supported"": true}, {""claim"": ""京包铁路包头枢纽环线于1962年12月交付使用。"", ""supported"": true}, {""claim"": ""宣化大林堡支线因中苏交恶等原因彻底停建。"", ""supported"": false}, {""claim"": ""宣化大林堡支线在施工期间仅进行了部分路段的路基施工。"", ""supported"": true}, {""claim"": ""宣化大林堡支线全线直至停建并未铺轨。"", ""supported"": true}, {""claim"": ""京包铁路包头枢纽环线建成通车。"", ""supported"": true}, {""claim"": ""宣化大林堡支线未能建成。"", ""supported"": true}]",0.9391,"[{""q"": ""京包铁路包头枢纽环线和宣化大林堡支线，它们的建设情况和最终命运有何不同？"", ""sim"": 0.9727}, {""q"": ""宣化大林堡支线为何未能建成通车，而京包铁路包头枢纽环线却成功完工？"", ""sim"": 0.8931}, {""q"": ""京包铁路包头枢纽环线和宣化大林堡支线，这两条线路的最终建设成果分别是什么？"", ""sim"": 0.9517}]",0.3333,"[{""chunk"": ""[1] 京包铁路\n条目：京包铁路\n内容：1957年8月，京包铁路包头枢纽环线开工建设，环线全长29.2公里，自包头东站至昆都仑召站止。1962年12月工程全部完工，交付使用。\n1958年7月，大同站至"", ""useful"": true}, {""chunk"": ""[2] 京包铁路\n条目：京包铁路\n内容：日占时期.\n1939年6月日本占领期间，为了运输煤炭资源，在包头至召沟间建设了大青山支线，全长41.4公里，工程于1940年7月建成，1945年该支线被拆除。1"", ""useful"": false}, {""chunk"": ""[3] 包环铁路\n条目：包环铁路\n内容：包环铁路，即包头市铁路枢纽环线，是一条位于中国内蒙古自治区包头市境内的环形铁路。线路全长约30公里，连接沟通了京包铁路、包兰铁路、包神铁路、包白铁路等铁路干线。"", ""useful"": false}]",0.7098
2,小田切龙和山口久美子分别是干什么的？,missing_info,True,资料中未提及小田切龙的职业，仅说明他与矢吹隼人从小学就玩在一起；关于山口久美子的信息是担任热血教师（高校教师），已任教七年。因此无法完整回答两人的具体工作。,True,1.0,0,0,[],0.8014,"[{""q"": ""小田切龙和山口久美子的职业分别是什么？"", ""sim"": 0.9883}, {""q"": ""山口久美子担任什么职业，以及她从事该职业多久了？"", ""sim"": 0.7373}, {""q"": ""资料中是否提到了小田切龙的具体工作，以及我们对两人职业信息的了解程度如何？"", ""sim"": 0.6787}]",0.3333,"[{""chunk"": ""[1] 极道鲜师电影版\n条目：极道鲜师电影版\n内容：《极道鲜师电影版》是同名电视剧的电影版，由仲间由纪惠主演。于2009年7月11日在日本上映，2009年12月24日在台湾上映，2010年1月14日在"", ""useful"": false}, {""chunk"": ""[2] 极道鲜师\n条目：极道鲜师\n内容：甲本雅裕饰演。\n体育教师 3年B组的导师。\n大隈一郎饰演。\n生物教师。\n田山凉成饰演。\n校长。\n泽村一树饰演。\n环六署生活安全课的刑事，目前单身。和久美子在通勤"", ""useful"": true}, {""chunk"": ""[3] 极道鲜师\n条目：极道鲜师\n内容：和小田切龙、矢吹隼人从小学就玩在一起。个性软弱，又不会打架，一心希望能像龙或隼人一样强悍。\n性格开朗，很会炒热气氛，凡事只有三分钟热度，个性非常单纯。不管是把妹"", ""useful"": false}]",0.7116
3,电视剧《赏金猎人》在湖南卫视的开播日期是哪天？,,True,根据资料[1]，《赏金猎人》于2012年5月8日在湖南卫视开播。该剧是一部清朝背景的古装剧，剧情围绕江南富商白老爷与大日本帝国青龙会之间的金矿利益纠葛展开。,False,1.0,4,4,"[{""claim"": ""《赏金猎人》于2012年5月8日开播。"", ""supported"": true}, {""claim"": ""《赏金猎人》在湖南卫视开播。"", ""supported"": true}, {""claim"": ""《赏金猎人》是一部清朝背景的古装剧。"", ""supported"": true}, {""claim"": ""《赏金猎人》的剧情围绕江南富商白老爷与大日本帝国青龙会之间的金矿利益纠葛展开。"", ""supported"": true}]",0.7886,"[{""q"": ""电视剧《赏金猎人》是什么时候在哪儿开播的？"", ""sim"": 0.8833}, {""q"": ""《赏金猎人》是哪种类型的电视剧，背景设定在哪个时期？"", ""sim"": 0.7729}, {""q"": ""《赏金猎人》的剧情主要围绕什么展开？"", ""sim"": 0.7095}]",0.3333,"[{""chunk"": ""[1] 赏金猎人 (电视剧)\n条目：赏金猎人 (电视剧)\n内容：《赏金猎人》 ，2012年5月8日在湖南卫视开播的清朝背景古装剧。2015年10月12日台湾MOD龙华戏剧播出。\n剧情.\n该剧讲述清朝末"", ""useful"": true}, {""chunk"": ""[2] HUNTER～那些女子，赏金猎人～\n条目：HUNTER～那些女子，赏金猎人～\n内容：，是关西电视台和共同电视台共同制作的日本电视剧，2011年10月11日起在富士电视台系列播出，由米仓凉子主演"", ""useful"": false}, {""chunk"": ""[3] 湖南卫视剧场\n条目：湖南卫视剧场\n内容：而在2017年11月8日首播的《猎场》电视剧，因应青雨传媒影视公司协议需求，芒果TV尝试“会员跟播”制度，即当天电视播出后次日0点更新需要会员观看当天跟"", ""useful"": false}]",0.7073
4,兹维·马尔诺维策为什么出名？,missing_info,True,兹维·马尔诺维策因擅长描绘人物面部表情而闻名，其作品通过眼神展现人物的内心世界和生活故事。他的艺术风格融合了欧洲表现主义与传统宗教主题，充满人性和普遍性而享誉世界。此外，他致力于用绘画与大屠杀及流亡记忆作斗争，并通过油画振兴犹太文化。,False,1.0,11,11,"[{""claim"": ""兹维·马尔诺维策因擅长描绘人物面部表情而闻名。"", ""supported"": true}, {""claim"": ""他的作品通过眼神展现人物的内心世界。"", ""supported"": true}, {""claim"": ""他的作品通过眼神展现人物的生活故事。"", ""supported"": true}, {""claim"": ""他的艺术风格融合了欧洲表现主义。"", ""supported"": true}, {""claim"": ""他的艺术风格融合了传统宗教主题。"", ""supported"": true}, {""claim"": ""他的艺术风格充满人性。"", ""supported"": true}, {""claim"": ""他的艺术风格充满普遍性。"", ""supported"": true}, {""claim"": ""他因其艺术风格充满人性和普遍性而享誉世界。"", ""supported"": true}, {""claim"": ""他致力于用绘画与大屠杀记忆作斗争。"", ""supported"": true}, {""claim"": ""他致力于用绘画与流亡记忆作斗争。"", ""supported"": true}, {""claim"": ""他通过油画振兴犹太文化。"", ""supported"": true}]",0.8122,"[{""q"": ""兹维·马尔诺维策的艺术风格和创作特点是什么？"", ""sim"": 0.8198}, {""q"": ""兹维·马尔诺维策的艺术作品除了美学价值外，还承载了哪些深层意义或使命？"", ""sim"": 0.7378}, {""q"": ""兹维·马尔诺维策因何享誉世界，他的作品有何独特之处？"", ""sim"": 0.8789}]",0.6667,"[{""chunk"": ""[1] 兹维·马尔诺维策\n条目：兹维·马尔诺维策\n内容：艺术.\n风格.\n马尔诺维策的绘画风格可以说是表现主义风格，他的这种表现主义风格实际上是受西班牙浪漫主义艺术家——弗兰西斯科・戈雅的暗色调和流畅笔"", ""useful"": true}, {""chunk"": ""[2] 兹维·马尔诺维策\n条目：兹维·马尔诺维策\n内容：他家庭以及犹太人民的悲剧性历史给他的整个生活和职业生涯笼上了一层阴影。自从童年，他就担负起崇高的使命要通过绘画创作来与大屠杀以及流亡这些惨痛的记"", ""useful"": false}, {""chunk"": ""[3] 兹维·马尔诺维策\n条目：兹维·马尔诺维策\n内容：虽然马尔诺维策的创作灵感很多时候是来自于伦勃朗（1606-1669）的众多肖像作品以及弗朗西斯科·戈雅（1746-1828）的浪漫主义画风，但是"", ""useful"": true}]",0.8263
5,1990年，在第42师的兵员构成中，纽约州陆军国民警卫队占比多少？,synonym,True,根据资料[1]，据1990年数据，第42师有60%的人员来自纽约州陆军国民警卫队。因此，在1990年第42师的兵员构成中，纽约州陆军国民警卫队的占比为60%。,False,1.0,2,2,"[{""claim"": ""根据资料[1]和1990年数据，第42师有60%的人员来自纽约州陆军国民警卫队。"", ""supported"": true}, {""claim"": ""在1990年第42师的兵员构成中，纽约州陆军国民警卫队的占比为60%。"", ""supported"": true}]",0.8908,"[{""q"": ""在1990年，纽约州陆军国民警卫队在第42师的兵员构成中占比多少？"", ""sim"": 0.9883}, {""q"": ""1990年，第42师的兵员主要来源于哪里？"", ""sim"": 0.8022}, {""q"": ""纽约州陆军国民警卫队在1990年对第42师的人员补充有多重要？"", ""sim"": 0.8818}]",0.3333,"[{""chunk"": ""[1] 美国陆军第42步兵师\n条目：美国陆军第42步兵师\n内容：冷战时期.\n在战争部于战后将美国陆军划为正规军、预备役、国民兵，形成了平时与战时的平衡力量。而纽约州成功向战争部争取第42步兵师担任它们"", ""useful"": true}, {""chunk"": ""[2] 美国陆军第42步兵师\n条目：美国陆军第42步兵师\n内容：第42步兵师 是美国国民警卫队的单位，曾经参与第一次世界大战、第二次世界大战、反恐战争。该部队目前包括来自14个州的陆军国民警卫队，包括"", ""useful"": false}, {""chunk"": ""[3] 国民警卫队 (美国)\n条目：国民警卫队 (美国)\n内容：国民卫队 ，别称国民兵 ，是美国各州政府的地方武装部队，包括陆军国民警卫队和空军国民警卫队。不过在联邦里，两者与美国军方五个军种的常规预"", ""useful"": false}]",0.7414
6,2010年毛格洛德的居民有多少？,entity_ambiguity,True,"根据资料[1]，2010年毛格洛德的人口为11,639人。该城镇位于匈牙利中部佩斯州管辖范围内。其中约四成居民信奉天主教。",False,1.0,3,3,"[{""claim"": ""根据资料[1]，2010年毛格洛德的人口为11,639人。"", ""supported"": true}, {""claim"": ""毛格洛德位于匈牙利中部佩斯州管辖范围内。"", ""supported"": true}, {""claim"": ""毛格洛德约四成居民信奉天主教。"", ""supported"": true}]",0.5913,"[{""q"": ""请问关于匈牙利城镇Mogyoród的一些基本信息？"", ""sim"": 0.542}, {""q"": ""Mogyoród在2010年的人口数量是多少？"", ""sim"": 0.6792}, {""q"": ""Mogyoród的居民主要信仰什么宗教，比例如何？"", ""sim"": 0.5527}]",0.3333,"[{""chunk"": ""[1] 毛格洛德\n条目：毛格洛德\n内容：毛格洛德是匈牙利的城镇，位于该国中部，距离首都布达佩斯28公里，由佩斯州负责管辖，面积22.37平方公里，海拔高度28公里，海拔高度180米，2010年人口11"", ""useful"": true}, {""chunk"": ""[2] 鲍格洛德\n条目：鲍格洛德\n内容：鲍格洛德（匈牙利语：），是匈牙利佐洛州所辖的一个村，总面积4.86平方公里，总人口46，人口密度9.5人/平方公里（2010年1月1日）。"", ""useful"": false}, {""chunk"": ""[3] 盖洛德 (密歇根州)\n条目：盖洛德 (密歇根州)\n内容：盖洛德 是一个位于美国密歇根州奥齐戈县的城市。根据2010年美国人口普查，该地共人口3645人，而该地的面积约为12.95平方千米。同时"", ""useful"": false}]",0.6415
7,韩剧《浪漫的体质》和它翻拍的电影原作《二十行不行》相比，在设定上有什么关键的不同？,,True,《浪漫的体质》是女性版本剧集，讲述30岁女闺蜜们的烦恼、恋爱与日常；而《二十行不行》是2015年上映的韩国喜剧片，聚焦三个刚步入20岁的男性好友在青春期的爱情与友情。两者在主角性别和年龄设定上存在关键差异。,False,1.0,9,9,"[{""claim"": ""《浪漫的体质》是女性版本剧集。"", ""supported"": true}, {""claim"": ""《浪漫的体质》讲述30岁女闺蜜们的烦恼。"", ""supported"": true}, {""claim"": ""《浪漫的体质》讲述30岁女闺蜜们的恋爱。"", ""supported"": true}, {""claim"": ""《浪漫的体质》讲述30岁女闺蜜们的日常。"", ""supported"": true}, {""claim"": ""《二十行不行》是2015年上映的韩国喜剧片。"", ""supported"": true}, {""claim"": ""《二十行不行》聚焦三个刚步入20岁的男性好友在青春期的爱情。"", ""supported"": true}, {""claim"": ""《二十行不行》聚焦三个刚步入20岁的男性好友在青春期的友情。"", ""supported"": true}, {""claim"": ""两者在主角性别上存在关键差异。"", ""supported"": true}, {""claim"": ""两者在主角年龄设定上存在关键差异。"", ""supported"": true}]",0.8231,"[{""q"": ""《浪漫的体质》和《二十行不行》这两部作品的主要区别是什么？"", ""sim"": 0.8315}, {""q"": ""《浪漫的体质》和《二十行不行》各自讲述了怎样的故事？"", ""sim"": 0.7969}, {""q"": ""《浪漫的体质》和《二十行不行》的主角设定有什么不同？"", ""sim"": 0.8408}]",0.6667,"[{""chunk"": ""[1] 浪漫的体质\n条目：浪漫的体质\n内容：《浪漫的体质》 ，为韩国JTBC于2019年8月9日起播出的金土连续剧，翻拍自李炳宪导演的《二十行不行》，并由李导演亲自编导成女性版本。本剧讲述30岁女闺蜜"", ""useful"": true}, {""chunk"": ""[2] 二十行不行\n条目：二十行不行\n内容：《二十》 是一部于2015年上映的韩国喜剧片，由李炳宪编写剧本及导演，并由演员金宇彬、李俊昊及姜河那主演，在2015年3月25日上映。\n剧情.\n治浩、京载、"", ""useful"": true}, {""chunk"": ""[3] 24 JAPAN\n条目：24 JAPAN\n内容：评论认为，美国原作中描绘的与枪支有关的暴力和恐怖主义类型，于日本环境中并不现实。因为自东京地铁沙林毒气事件以来，日本还没有发生过重大的恐怖袭击。"", ""useful"": false}]",0.8299
8,迪托公司为啥要送流量啊？,,True,根据资料[1]，迪托电信在正式推出后三个月用户数量突破100万时，曾向每位用户赠送1GB免费流量作为纪念。这一举措是为了庆祝其早期商业运营阶段的里程碑成就。目前该公司已扩展至5G网络部署并拥有774万移动用户（截至2023年8月）。,False,1.0,7,7,"[{""claim"": ""根据资料[1]，迪托电信在正式推出后三个月用户数量突破100万。"", ""supported"": true}, {""claim"": ""根据资料[1]，迪托电信曾向每位用户赠送1GB免费流量。"", ""supported"": true}, {""claim"": ""根据资料[1]，迪托电信赠送1GB免费流量是为了纪念用户数量突破100万。"", ""supported"": true}, {""claim"": ""赠送1GB免费流量的举措是为了庆祝迪托电信早期商业运营阶段的里程碑成就。"", ""supported"": true}, {""claim"": ""迪托电信目前已扩展至5G网络部署。"", ""supported"": true}, {""claim"": ""迪托电信拥有774万移动用户。"", ""supported"": true}, {""claim"": ""迪托电信拥有774万移动用户的数据截至2023年8月。"", ""supported"": true}]",0.6986,"[{""q"": ""迪托电信在早期用户数量突破100万时，采取了哪些庆祝措施？"", ""sim"": 0.6943}, {""q"": ""迪托电信从早期运营至今，在用户增长和网络发展方面取得了哪些成就？"", ""sim"": 0.6865}, {""q"": ""迪托电信目前的用户规模和网络部署情况如何？"", ""sim"": 0.7148}]",0.3333,"[{""chunk"": ""[1] 迪托电信\n条目：迪托电信\n内容：迪托电信于2021年3月8日开始正式商业运营。该公司通过其4G LTE和LTE-A网络提供无线商业服务，目前正在菲律宾重点地区部署5G网络。截至2023年8月，"", ""useful"": true}, {""chunk"": ""[2] 迪托电信\n条目：迪托电信\n内容：迪托电信（英语：Dito Telecommunity Corporation，品牌化名称为DITO），前称棉兰老伊斯兰电话公司股份有限公司（Mindanao I"", ""useful"": false}, {""chunk"": ""[3] 广告欺诈\n条目：广告欺诈\n内容：资源流量.\n一个最近美国广告商协会（Association of National Advertisers）的报告中指出资源流量（Sourced traffic"", ""useful"": false}]",0.6773
9,柴小梵的《梵天庐丛录》重印了多少次？,missing_info,True,根据资料[1]，《梵天庐丛录》于1926年由中华书局依其手稿影印，十年间重版四次。因此该书的《梵天庐丛录》共重印了4次。,False,1.0,4,4,"[{""claim"": ""根据资料[1]，《梵天庐丛录》于1926年由中华书局影印。"", ""supported"": true}, {""claim"": ""根据资料[1]，《梵天庐丛录》是依其手稿影印的。"", ""supported"": true}, {""claim"": ""根据资料[1]，《梵天庐丛录》在十年间重版四次。"", ""supported"": true}, {""claim"": ""该书的《梵天庐丛录》共重印了4次。"", ""supported"": true}]",0.7645,"[{""q"": ""《梵天庐丛录》总共重印了多少次？"", ""sim"": 0.9014}, {""q"": ""《梵天庐丛录》在1926年首次出版后，其重版情况是怎样的？"", ""sim"": 0.7183}, {""q"": ""《梵天庐丛录》在中华书局影印出版后的十年间，市场反响如何？"", ""sim"": 0.6738}]",0.0,"[{""chunk"": ""[1] 柴小梵\n条目：柴小梵\n内容：柴小梵（1893年—1936年3月17日），名萼、紫芳，浙江慈溪市掌起镇洋山田央村人，民初作家。\n生平.\n曾任教于慈西丈亭、芦江及慈北柴家志成学校。1917年赴日本"", ""useful"": false}, {""chunk"": ""[2] 阴门阵\n条目：阴门阵\n内容：同治陕甘回变，徐占彪攻打肃州，回民也使用阴门阵抵抗。\n义和团运动，徐桐对翰林们讲可用阴门阵作战，跟宗室寿富、傅梦岩等官员一样幻想樊国梁等洋人也会这类法术。民间也传闻"", ""useful"": false}, {""chunk"": ""[3] 梵天\n条目：梵天\n内容：相传 梵天大神所经历的时间的一天有日夜各十二小时，每十二小时相当于在人间的四十三亿两千万年（出自《薄伽梵往世书》第12.8.2-5 ）。\n供奉传布.\n印度主要供奉地点."", ""useful"": false}]",0.5882
10,刘得宽跟龙膺合著的那本书，有啥特别的贡献吗？,entity_ambiguity,True,《西宁卫志》由刘敏宽与同知龙膺纂修，开创了青海地区编史修志之先河。该著作并非刘得宽参与编写（资料中未提及刘得宽的著作）。因此无法回答关于“刘得宽跟龙膺合著”书籍的贡献问题。,True,1.0,0,0,[],0.7033,"[{""q"": ""《西宁卫志》的作者是谁？刘得宽是否参与了该书的编写？"", ""sim"": 0.6196}, {""q"": ""刘得宽是否与龙膺合著了《西宁卫志》或其他青海地区的史志？"", ""sim"": 0.7852}, {""q"": ""关于《西宁卫志》的编写，刘得宽是否有所贡献？"", ""sim"": 0.7051}]",0.3333,"[{""chunk"": ""[1] 刘敏宽\n条目：刘敏宽\n内容：墓在运城东五里。\n著作.\n有《延镇图说》。万历二十三年任西宁兵备道期间，与同知龙膺纂修《西宁卫志》，开创了青海地区编史修志之先河。\n亲提义旅虎台西，夜向荒祠藉草栖。"", ""useful"": true}, {""chunk"": ""[2] 龙膺\n条目：龙膺\n内容：龙膺（1560年—1622年），字君善，又字君御，号朱陵，湖广常德府武陵县人，军籍，明朝政治人物。\n生平.\n万历四年（1576年）湖广乡试第六十八名举人，万历八年（15"", ""useful"": false}, {""chunk"": ""[3] 龙膺\n条目：龙膺\n内容：龙膺是著名戏剧家，作有《金门记》和《蓝桥记》。\n家族.\n曾祖龙珣，赠南京兵部主事；祖父龙翔霄，曾任知府进阶中议大夫资治尹；父龙德孚（1531年-1602年），字伯贞，号"", ""useful"": false}]",0.6789
